row_index,task,run,parent,better,worse,gap_raw,fold,sibling_only_better_score,sibling_only_worse_score,sibling_only_margin,sibling_only_hit,sibling_reweight_control_better_score,sibling_reweight_control_worse_score,sibling_reweight_control_margin,sibling_reweight_control_hit,uniform_crossrun_control_better_score,uniform_crossrun_control_worse_score,uniform_crossrun_control_margin,uniform_crossrun_control_hit,tgca_better_score,tgca_worse_score,tgca_margin,tgca_hit
2037,leaf-classification,cards_gen3A.jsonl:0,leaf-classification__5bd1637a56454e209abfbebf9d79f05a,leaf-classification__a4210cde27c9489da3c0469ef62b1fc1,leaf-classification__f6e57f13fede44eeaa63aec7e98dc89a,0.04139,4,-0.6732726398348484,-0.33009459070774677,-0.34317804912710165,0.0,-0.8866121855109103,-0.49257689882288314,-0.3940352866880271,0.0,0.25840714911681245,0.7333590994605254,-0.4749519503437129,0.0,0.16695834119509706,0.732790779063324,-0.5658324378682269,0.0
2038,leaf-classification,cards_gen3A.jsonl:0,leaf-classification__5bd1637a56454e209abfbebf9d79f05a,leaf-classification__7af4c47969284e44bcd4a8612de38764,leaf-classification__7f4706811e1d4634be078084c575bd62,6.22273,4,-0.040581823831731846,0.19576731662243851,-0.23634914045417035,0.0,-0.13838191053689214,0.2637813120324402,-0.40216322256933235,0.0,1.0327690506273666,0.6561763098755564,0.37659274075181015,1.0,1.0702488616727297,1.1652530224621749,-0.09500416078944518,0.0
2039,leaf-classification,cards_gen3A.jsonl:0,leaf-classification__5bd1637a56454e209abfbebf9d79f05a,leaf-classification__7af4c47969284e44bcd4a8612de38764,leaf-classification__f6e57f13fede44eeaa63aec7e98dc89a,0.38885,4,-0.040581823831731846,-0.33009459070774677,0.2895127668760149,1.0,-0.13838191053689214,-0.49257689882288314,0.354194988285991,1.0,1.0327690506273666,0.7333590994605254,0.2994099511668412,1.0,1.0702488616727297,0.732790779063324,0.3374580826094057,1.0
2040,leaf-classification,cards_gen3A.jsonl:0,leaf-classification__5bd1637a56454e209abfbebf9d79f05a,leaf-classification__f6e57f13fede44eeaa63aec7e98dc89a,leaf-classification__7f4706811e1d4634be078084c575bd62,5.83388,4,-0.33009459070774677,0.19576731662243851,-0.5258619073301853,0.0,-0.49257689882288314,0.2637813120324402,-0.7563582108553233,0.0,0.7333590994605254,0.6561763098755564,0.07718278958496894,1.0,0.732790779063324,1.1652530224621749,-0.43246224339885087,0.0
2041,random-acts-of-pizza,cards_gen3A.jsonl:1,random-acts-of-pizza__9d04904daecb48e7b959d99887406667,random-acts-of-pizza__429b94e755284ab0a4c1c17583c13391,random-acts-of-pizza__7d85ee436661461cb844ff0b8d5dd009,0.01884,4,-0.1992001471559067,-0.1128086682805418,-0.0863914788753649,0.0,-0.2640645992525287,-0.14672776894219255,-0.11733683031033612,0.0,0.9263892568285224,0.7440457765157911,0.1823434803127313,1.0,0.46326451893344534,0.3028874588099406,0.16037706012350472,1.0
2042,random-acts-of-pizza,cards_gen3A.jsonl:1,random-acts-of-pizza__9d04904daecb48e7b959d99887406667,random-acts-of-pizza__9e0afffd6b754b0c9b525234a29acafb,random-acts-of-pizza__429b94e755284ab0a4c1c17583c13391,0.0673,4,-0.35075093158350085,-0.1992001471559067,-0.15155078442759415,0.0,-0.4545494533087139,-0.2640645992525287,-0.1904848540561852,0.0,1.0628325399201395,0.9263892568285224,0.13644328309161713,1.0,0.6679464448560252,0.46326451893344534,0.20468192592257983,1.0
2043,random-acts-of-pizza,cards_gen3A.jsonl:1,random-acts-of-pizza__9d04904daecb48e7b959d99887406667,random-acts-of-pizza__9e0afffd6b754b0c9b525234a29acafb,random-acts-of-pizza__7d85ee436661461cb844ff0b8d5dd009,0.08614,4,-0.35075093158350085,-0.1128086682805418,-0.23794226330295903,0.0,-0.4545494533087139,-0.14672776894219255,-0.30782168436652135,0.0,1.0628325399201395,0.7440457765157911,0.3187867634043484,1.0,0.6679464448560252,0.3028874588099406,0.36505898604608455,1.0
2044,random-acts-of-pizza,cards_gen3A.jsonl:1,random-acts-of-pizza__9e0afffd6b754b0c9b525234a29acafb,random-acts-of-pizza__352029e42f224fbf882a2cac0cf78248,random-acts-of-pizza__8d7196d7a716455ba20f0edd8acdbe65,0.00706,4,0.022006172796200114,-0.12891871369975366,0.1509248864959538,1.0,0.08117049258805209,-0.12755154300165358,0.20872203558970567,1.0,1.4026498000515661,1.3878340555423265,0.014815744509239615,1.0,0.9747059638626997,0.7884301874408468,0.1862757764218529,1.0
2045,random-acts-of-pizza,cards_gen3A.jsonl:1,random-acts-of-pizza__9e0afffd6b754b0c9b525234a29acafb,random-acts-of-pizza__8d7196d7a716455ba20f0edd8acdbe65,random-acts-of-pizza__1ba5b103093d44ac8becda0abbc15d52,0.02889,4,-0.12891871369975366,-0.09390387690330015,-0.03501483679645351,0.0,-0.12755154300165358,-0.1621578232436955,0.034606280242041904,1.0,1.3878340555423265,1.583567244350389,-0.19573318880806245,0.0,0.7884301874408468,1.00511402032208,-0.21668383288123327,0.0
2046,random-acts-of-pizza,cards_gen3A.jsonl:1,random-acts-of-pizza__9e0afffd6b754b0c9b525234a29acafb,random-acts-of-pizza__93016417162d4671be1200d4fa551de9,random-acts-of-pizza__8d7196d7a716455ba20f0edd8acdbe65,0.02141,4,0.21467633471693248,-0.12891871369975366,0.34359504841668614,1.0,0.40224550477146936,-0.12755154300165358,0.529797047773123,1.0,1.672654956572621,1.3878340555423265,0.28482090103029445,1.0,0.9035054354735561,0.7884301874408468,0.1150752480327093,1.0
2047,random-acts-of-pizza,cards_gen3A.jsonl:1,random-acts-of-pizza__9e0afffd6b754b0c9b525234a29acafb,random-acts-of-pizza__8d7196d7a716455ba20f0edd8acdbe65,random-acts-of-pizza__52a6291e228249148997b5da6d8e9b2c,0.02341,4,-0.12891871369975366,-0.1582428699790723,0.02932415627931864,1.0,-0.12755154300165358,-0.24457235172205166,0.11702080872039808,1.0,1.3878340555423265,0.5743167969217265,0.8135172586206,1.0,0.7884301874408468,0.20045249682481603,0.5879776906160308,1.0
2048,random-acts-of-pizza,cards_gen3A.jsonl:1,random-acts-of-pizza__9e0afffd6b754b0c9b525234a29acafb,random-acts-of-pizza__352029e42f224fbf882a2cac0cf78248,random-acts-of-pizza__1ba5b103093d44ac8becda0abbc15d52,0.03595,4,0.022006172796200114,-0.09390387690330015,0.11591004969950026,1.0,0.08117049258805209,-0.1621578232436955,0.24332831583174758,1.0,1.4026498000515661,1.583567244350389,-0.18091744429882284,0.0,0.9747059638626997,1.00511402032208,-0.030408056459380384,0.0
2049,random-acts-of-pizza,cards_gen3A.jsonl:1,random-acts-of-pizza__9e0afffd6b754b0c9b525234a29acafb,random-acts-of-pizza__93016417162d4671be1200d4fa551de9,random-acts-of-pizza__352029e42f224fbf882a2cac0cf78248,0.01435,4,0.21467633471693248,0.022006172796200114,0.19267016192073236,1.0,0.40224550477146936,0.08117049258805209,0.3210750121834173,1.0,1.672654956572621,1.4026498000515661,0.27000515652105483,1.0,0.9035054354735561,0.9747059638626997,-0.07120052838914359,0.0
2050,random-acts-of-pizza,cards_gen3A.jsonl:1,random-acts-of-pizza__9e0afffd6b754b0c9b525234a29acafb,random-acts-of-pizza__352029e42f224fbf882a2cac0cf78248,random-acts-of-pizza__52a6291e228249148997b5da6d8e9b2c,0.03047,4,0.022006172796200114,-0.1582428699790723,0.18024904277527243,1.0,0.08117049258805209,-0.24457235172205166,0.32574284431010375,1.0,1.4026498000515661,0.5743167969217265,0.8283330031298396,1.0,0.9747059638626997,0.20045249682481603,0.7742534670378837,1.0
2051,random-acts-of-pizza,cards_gen3A.jsonl:1,random-acts-of-pizza__9e0afffd6b754b0c9b525234a29acafb,random-acts-of-pizza__93016417162d4671be1200d4fa551de9,random-acts-of-pizza__1ba5b103093d44ac8becda0abbc15d52,0.0503,4,0.21467633471693248,-0.09390387690330015,0.30858021162023264,1.0,0.40224550477146936,-0.1621578232436955,0.5644033280151648,1.0,1.672654956572621,1.583567244350389,0.089087712222232,1.0,0.9035054354735561,1.00511402032208,-0.10160858484852398,0.0
2052,random-acts-of-pizza,cards_gen3A.jsonl:1,random-acts-of-pizza__9e0afffd6b754b0c9b525234a29acafb,random-acts-of-pizza__52a6291e228249148997b5da6d8e9b2c,random-acts-of-pizza__1ba5b103093d44ac8becda0abbc15d52,0.00548,4,-0.1582428699790723,-0.09390387690330015,-0.06433899307577215,0.0,-0.24457235172205166,-0.1621578232436955,-0.08241452847835617,0.0,0.5743167969217265,1.583567244350389,-1.0092504474286623,0.0,0.20045249682481603,1.00511402032208,-0.804661523497264,0.0
2053,random-acts-of-pizza,cards_gen3A.jsonl:1,random-acts-of-pizza__9e0afffd6b754b0c9b525234a29acafb,random-acts-of-pizza__93016417162d4671be1200d4fa551de9,random-acts-of-pizza__52a6291e228249148997b5da6d8e9b2c,0.04482,4,0.21467633471693248,-0.1582428699790723,0.3729192046960048,1.0,0.40224550477146936,-0.24457235172205166,0.646817856493521,1.0,1.672654956572621,0.5743167969217265,1.0983381596508943,1.0,0.9035054354735561,0.20045249682481603,0.7030529386487401,1.0
2054,random-acts-of-pizza,cards_gen3A.jsonl:1,random-acts-of-pizza__8d7196d7a716455ba20f0edd8acdbe65,random-acts-of-pizza__cb2f0d671ce04fa4b2c5393ad613486d,random-acts-of-pizza__742db8ddefdf4683bc054502b8b470c5,0.08551,4,-0.07697860024589706,0.06003358653110678,-0.13701218677700383,0.0,-0.020360752776940695,0.162888373245595,-0.18324912602253568,0.0,1.357632931280315,1.3867167834001675,-0.029083852119852427,0.0,0.8377324586024855,0.8086038685224477,0.029128590080037764,1.0
2055,random-acts-of-pizza,cards_gen3A.jsonl:1,random-acts-of-pizza__8d7196d7a716455ba20f0edd8acdbe65,random-acts-of-pizza__cb2f0d671ce04fa4b2c5393ad613486d,random-acts-of-pizza__750eb341ff8a497abf66e0d9bccdf800,0.09972,4,-0.07697860024589706,-0.5176327621866774,0.44065416194078033,1.0,-0.020360752776940695,-0.6691245489726879,0.6487637961957472,1.0,1.357632931280315,0.34663789564699904,1.010995035633316,1.0,0.8377324586024855,0.23036077072742728,0.6073716878750581,1.0
2056,random-acts-of-pizza,cards_gen3A.jsonl:1,random-acts-of-pizza__8d7196d7a716455ba20f0edd8acdbe65,random-acts-of-pizza__cb2f0d671ce04fa4b2c5393ad613486d,random-acts-of-pizza__6d8b802aaa4b49529d835b43d40b71e2,0.20845,4,-0.07697860024589706,-0.2994795219765932,0.22250092173069616,1.0,-0.020360752776940695,-0.3404138402342847,0.320053087457344,1.0,1.357632931280315,0.6029080209016747,0.7547249103786403,1.0,0.8377324586024855,0.2252001499552684,0.6125323086472171,1.0
2057,random-acts-of-pizza,cards_gen3A.jsonl:1,random-acts-of-pizza__8d7196d7a716455ba20f0edd8acdbe65,random-acts-of-pizza__742db8ddefdf4683bc054502b8b470c5,random-acts-of-pizza__750eb341ff8a497abf66e0d9bccdf800,0.01421,4,0.06003358653110678,-0.5176327621866774,0.5776663487177842,1.0,0.162888373245595,-0.6691245489726879,0.8320129222182829,1.0,1.3867167834001675,0.34663789564699904,1.0400788877531684,1.0,0.8086038685224477,0.23036077072742728,0.5782430977950204,1.0
2058,random-acts-of-pizza,cards_gen3A.jsonl:1,random-acts-of-pizza__8d7196d7a716455ba20f0edd8acdbe65,random-acts-of-pizza__742db8ddefdf4683bc054502b8b470c5,random-acts-of-pizza__6d8b802aaa4b49529d835b43d40b71e2,0.12294,4,0.06003358653110678,-0.2994795219765932,0.3595131085077,1.0,0.162888373245595,-0.3404138402342847,0.5033022134798797,1.0,1.3867167834001675,0.6029080209016747,0.7838087624984927,1.0,0.8086038685224477,0.2252001499552684,0.5834037185671793,1.0
2059,random-acts-of-pizza,cards_gen3A.jsonl:1,random-acts-of-pizza__8d7196d7a716455ba20f0edd8acdbe65,random-acts-of-pizza__750eb341ff8a497abf66e0d9bccdf800,random-acts-of-pizza__6d8b802aaa4b49529d835b43d40b71e2,0.10873,4,-0.5176327621866774,-0.2994795219765932,-0.2181532402100842,0.0,-0.6691245489726879,-0.3404138402342847,-0.3287107087384032,0.0,0.34663789564699904,0.6029080209016747,-0.2562701252546757,0.0,0.23036077072742728,0.2252001499552684,0.005160620772158869,1.0
2060,leaf-classification,cards_gen3A.jsonl:2,leaf-classification__afc994b90f8e43c18ab36bc8a6a078ce,leaf-classification__ba10ec692bb541789f1fbd8bc5e83076,leaf-classification__4bb0f8a1f747410ba36be48feb6ece35,1.31468,0,-0.03877178630913612,-0.8893077680990905,0.8505359817899544,1.0,-0.1202060649141795,-1.2087073269760382,1.0885012620618588,1.0,0.12071414823976995,-1.1350532039964245,1.2557673522361945,1.0,-0.14961300591083213,-0.7594591630618276,0.6098461571509954,1.0
2061,leaf-classification,cards_gen3A.jsonl:2,leaf-classification__afc994b90f8e43c18ab36bc8a6a078ce,leaf-classification__4bb0f8a1f747410ba36be48feb6ece35,leaf-classification__2a3600f389144ba59bf77f0a327373a5,0.99499,0,-0.8893077680990905,-0.24997800190297823,-0.6393297661961123,0.0,-1.2087073269760382,-0.43825884633508844,-0.7704484806409497,0.0,-1.1350532039964245,-0.10916470942210195,-1.0258884945743225,0.0,-0.7594591630618276,-0.2575860629188159,-0.5018731001430117,0.0
2062,leaf-classification,cards_gen3A.jsonl:2,leaf-classification__afc994b90f8e43c18ab36bc8a6a078ce,leaf-classification__ba10ec692bb541789f1fbd8bc5e83076,leaf-classification__2a3600f389144ba59bf77f0a327373a5,2.30967,0,-0.03877178630913612,-0.24997800190297823,0.21120621559384212,1.0,-0.1202060649141795,-0.43825884633508844,0.3180527814209089,1.0,0.12071414823976995,-0.10916470942210195,0.22987885766187188,1.0,-0.14961300591083213,-0.2575860629188159,0.10797305700798379,1.0
2063,leaf-classification,cards_gen3A.jsonl:2,leaf-classification__2a3600f389144ba59bf77f0a327373a5,leaf-classification__8dae650f42d94135a11d25b59bc024d1,leaf-classification__860f3fbc4f32475da74c55edc1a59519,0.42567,0,-0.7178593431479686,-0.8206044567408834,0.10274511359291483,1.0,-1.0964070666748584,-1.2444140139121616,0.14800694723730312,1.0,0.18619421450674803,-0.3369613397606845,0.5231555542674325,1.0,-0.3954478984319235,-0.3206016613022795,-0.074846237129644,0.0
2064,leaf-classification,cards_gen3A.jsonl:2,leaf-classification__2a3600f389144ba59bf77f0a327373a5,leaf-classification__90239edfae0a430b84316e7b35b1dd5c,leaf-classification__860f3fbc4f32475da74c55edc1a59519,4.75507,0,-0.6773310971375207,-0.8206044567408834,0.14327335960336274,1.0,-1.011551365557275,-1.2444140139121616,0.23286264835488657,1.0,-0.2809586419707495,-0.3369613397606845,0.056002697789934996,1.0,-0.24487395556775346,-0.3206016613022795,0.07572770573452606,1.0
2065,leaf-classification,cards_gen3A.jsonl:2,leaf-classification__2a3600f389144ba59bf77f0a327373a5,leaf-classification__90239edfae0a430b84316e7b35b1dd5c,leaf-classification__8dae650f42d94135a11d25b59bc024d1,4.3294,0,-0.6773310971375207,-0.7178593431479686,0.04052824601044791,1.0,-1.011551365557275,-1.0964070666748584,0.08485570111758345,1.0,-0.2809586419707495,0.18619421450674803,-0.4671528564774975,0.0,-0.24487395556775346,-0.3954478984319235,0.15057394286417006,1.0
2066,leaf-classification,cards_gen3A.jsonl:2,leaf-classification__ba10ec692bb541789f1fbd8bc5e83076,leaf-classification__0c8401114f614218952e5413694b5c3b,leaf-classification__2a588008935540f692cd0e71c57374e4,0.6901,0,-0.0810684598514716,-0.1420173038101426,0.060948843958671006,1.0,-0.19028762220369846,-0.21077746462776073,0.020489842424062266,1.0,0.7242872359436073,0.814347805349346,-0.0900605694057387,0.0,0.15791917130726862,0.03300121434083327,0.12491795696643535,1.0
2067,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__84467c9829b34dfea1d84bc658dc757b,mlsp-2013-birds__5fa2b2ab887b4e6e913eabf82ccdee1c,mlsp-2013-birds__8aa1f1e656a040258f23b00e5ceb59d2,0.0881,2,0.18653311399066022,0.39112710834522385,-0.20459399435456363,0.0,0.2240992034279841,0.4614332054111521,-0.23733400198316804,0.0,0.8589809099150062,0.7926217880151666,0.06635912189983961,1.0,1.2128940922137506,1.4052727003922005,-0.19237860817844998,0.0
2068,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__c28873b599694847ae786b9676fa2ef4,mlsp-2013-birds__12220cc5898c480fa79f75736a05875b,mlsp-2013-birds__8855df55de1d4c80849d779392a8519d,0.0088,2,0.10676350807015425,0.38117989107130834,-0.2744163830011541,0.0,0.09186873715311161,0.471175366391648,-0.37930662923853636,0.0,0.5645521303281351,0.9400365805318082,-0.37548445020367305,0.0,0.9433158628427059,0.7984978612899678,0.14481800155273805,1.0
2069,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__c28873b599694847ae786b9676fa2ef4,mlsp-2013-birds__8855df55de1d4c80849d779392a8519d,mlsp-2013-birds__d2c4c69f883347e5919257e620e605f8,0.00735,2,0.38117989107130834,-0.24183175666840415,0.6230116477397125,1.0,0.471175366391648,-0.39412764150473023,0.8653030078963782,1.0,0.9400365805318082,0.39936369684406753,0.5406728836877406,1.0,0.7984978612899678,0.7491948200023906,0.04930304128757723,1.0
2070,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__c28873b599694847ae786b9676fa2ef4,mlsp-2013-birds__8855df55de1d4c80849d779392a8519d,mlsp-2013-birds__b74b4dc36b79431aaefdc99069c6c885,0.00368,2,0.38117989107130834,0.4049983974709625,-0.02381850639965416,0.0,0.471175366391648,0.5877190068322876,-0.11654364044063964,0.0,0.9400365805318082,1.0436812824993937,-0.10364470196758557,0.0,0.7984978612899678,1.1582760263078686,-0.35977816501790083,0.0
2071,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__c28873b599694847ae786b9676fa2ef4,mlsp-2013-birds__12220cc5898c480fa79f75736a05875b,mlsp-2013-birds__d2c4c69f883347e5919257e620e605f8,0.01615,2,0.10676350807015425,-0.24183175666840415,0.3485952647385584,1.0,0.09186873715311161,-0.39412764150473023,0.48599637865784184,1.0,0.5645521303281351,0.39936369684406753,0.1651884334840676,1.0,0.9433158628427059,0.7491948200023906,0.19412104284031528,1.0
2072,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__c28873b599694847ae786b9676fa2ef4,mlsp-2013-birds__12220cc5898c480fa79f75736a05875b,mlsp-2013-birds__b74b4dc36b79431aaefdc99069c6c885,0.01248,2,0.10676350807015425,0.4049983974709625,-0.2982348894008082,0.0,0.09186873715311161,0.5877190068322876,-0.495850269679176,0.0,0.5645521303281351,1.0436812824993937,-0.4791291521712586,0.0,0.9433158628427059,1.1582760263078686,-0.21496016346516278,0.0
2073,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__c28873b599694847ae786b9676fa2ef4,mlsp-2013-birds__b74b4dc36b79431aaefdc99069c6c885,mlsp-2013-birds__d2c4c69f883347e5919257e620e605f8,0.00367,2,0.4049983974709625,-0.24183175666840415,0.6468301541393666,1.0,0.5877190068322876,-0.39412764150473023,0.9818466483370178,1.0,1.0436812824993937,0.39936369684406753,0.6443175856553263,1.0,1.1582760263078686,0.7491948200023906,0.40908120630547806,1.0
2074,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__921961bf7f374666a4fcd8c7985c208f,mlsp-2013-birds__ab99f03491894ced8b1d3ac9c301aad6,mlsp-2013-birds__d25da5058dcd46879c118d1fce4d946a,0.00524,2,0.15231023375045238,-0.01845131188066245,0.17076154563111484,1.0,0.17694524768699924,-0.005861929543465188,0.1828071772304644,1.0,0.9938853229557817,1.4513234185361097,-0.457438095580328,0.0,1.5112211159523403,1.5291128504510882,-0.017891734498747924,0.0
2075,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__921961bf7f374666a4fcd8c7985c208f,mlsp-2013-birds__40fc29d793ef4617b0d52d96dae21be1,mlsp-2013-birds__d25da5058dcd46879c118d1fce4d946a,0.01283,2,-0.03512070634967377,-0.01845131188066245,-0.01666939446901132,0.0,-0.07449545954623084,-0.005861929543465188,-0.06863353000276565,0.0,1.340980458763872,1.4513234185361097,-0.11034295977223763,0.0,1.4405456632998732,1.5291128504510882,-0.08856718715121503,0.0
2076,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__921961bf7f374666a4fcd8c7985c208f,mlsp-2013-birds__d25da5058dcd46879c118d1fce4d946a,mlsp-2013-birds__704ceb72574c40d1b124a85ef720c1da,0.00783,2,-0.01845131188066245,0.052885598973627726,-0.07133691085429017,0.0,-0.005861929543465188,0.07046235333903225,-0.07632428288249744,0.0,1.4513234185361097,1.304997543588801,0.14632587494730864,1.0,1.5291128504510882,1.488709004904619,0.04040384554646925,1.0
2077,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__921961bf7f374666a4fcd8c7985c208f,mlsp-2013-birds__40fc29d793ef4617b0d52d96dae21be1,mlsp-2013-birds__ab99f03491894ced8b1d3ac9c301aad6,0.00759,2,-0.03512070634967377,0.15231023375045238,-0.18743094010012615,0.0,-0.07449545954623084,0.17694524768699924,-0.2514407072332301,0.0,1.340980458763872,0.9938853229557817,0.34709513580809037,1.0,1.4405456632998732,1.5112211159523403,-0.07067545265246711,0.0
2078,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__921961bf7f374666a4fcd8c7985c208f,mlsp-2013-birds__ab99f03491894ced8b1d3ac9c301aad6,mlsp-2013-birds__704ceb72574c40d1b124a85ef720c1da,0.01307,2,0.15231023375045238,0.052885598973627726,0.09942463477682466,1.0,0.17694524768699924,0.07046235333903225,0.10648289434796698,1.0,0.9938853229557817,1.304997543588801,-0.31111222063301935,0.0,1.5112211159523403,1.488709004904619,0.022512111047721328,1.0
2079,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__921961bf7f374666a4fcd8c7985c208f,mlsp-2013-birds__40fc29d793ef4617b0d52d96dae21be1,mlsp-2013-birds__704ceb72574c40d1b124a85ef720c1da,0.02066,2,-0.03512070634967377,0.052885598973627726,-0.0880063053233015,0.0,-0.07449545954623084,0.07046235333903225,-0.1449578128852631,0.0,1.340980458763872,1.304997543588801,0.03598291517507102,1.0,1.4405456632998732,1.488709004904619,-0.04816334160474578,0.0
2080,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__9be3284408b74a1885c6803db6c35b3b,mlsp-2013-birds__a946d70e5d1a461cb8a4176684c96bb1,mlsp-2013-birds__8575af501a8246769f37e9880762c9a1,0.01294,2,-0.35715698538842305,-0.43377377762133407,0.07661679223291101,1.0,-0.5781363130529898,-0.6456868648507824,0.06755055179779257,1.0,0.7083338085859393,0.2757253448945362,0.4326084636914031,1.0,0.8686093004055695,0.4708146616592634,0.3977946387463061,1.0
2081,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__9be3284408b74a1885c6803db6c35b3b,mlsp-2013-birds__6b40328c9bd8417d973b6a0f68586876,mlsp-2013-birds__a946d70e5d1a461cb8a4176684c96bb1,0.01497,2,-0.14152897500629052,-0.35715698538842305,0.21562801038213253,1.0,-0.19197445931507306,-0.5781363130529898,0.3861618537379168,1.0,0.5184231758308522,0.7083338085859393,-0.18991063275508713,0.0,0.8908776758711014,0.8686093004055695,0.022268375465531953,1.0
2082,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__9be3284408b74a1885c6803db6c35b3b,mlsp-2013-birds__a946d70e5d1a461cb8a4176684c96bb1,mlsp-2013-birds__d7f15dfa20914f51bac7357ec2e25f8a,0.00319,2,-0.35715698538842305,-0.257393861638197,-0.09976312375022606,0.0,-0.5781363130529898,-0.37845385084327665,-0.1996824622097132,0.0,0.7083338085859393,0.7788924373437988,-0.07055862875785945,0.0,0.8686093004055695,0.9344143051867247,-0.06580500478115525,0.0
2083,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__9be3284408b74a1885c6803db6c35b3b,mlsp-2013-birds__6b40328c9bd8417d973b6a0f68586876,mlsp-2013-birds__8575af501a8246769f37e9880762c9a1,0.02791,2,-0.14152897500629052,-0.43377377762133407,0.29224480261504354,1.0,-0.19197445931507306,-0.6456868648507824,0.45371240553570935,1.0,0.5184231758308522,0.2757253448945362,0.24269783093631597,1.0,0.8908776758711014,0.4708146616592634,0.42006301421183806,1.0
2084,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__9be3284408b74a1885c6803db6c35b3b,mlsp-2013-birds__d7f15dfa20914f51bac7357ec2e25f8a,mlsp-2013-birds__8575af501a8246769f37e9880762c9a1,0.00975,2,-0.257393861638197,-0.43377377762133407,0.17637991598313707,1.0,-0.37845385084327665,-0.6456868648507824,0.26723301400750576,1.0,0.7788924373437988,0.2757253448945362,0.5031670924492626,1.0,0.9344143051867247,0.4708146616592634,0.46359964352746136,1.0
2085,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__9be3284408b74a1885c6803db6c35b3b,mlsp-2013-birds__6b40328c9bd8417d973b6a0f68586876,mlsp-2013-birds__d7f15dfa20914f51bac7357ec2e25f8a,0.01816,2,-0.14152897500629052,-0.257393861638197,0.11586488663190647,1.0,-0.19197445931507306,-0.37845385084327665,0.1864793915282036,1.0,0.5184231758308522,0.7788924373437988,-0.2604692615129466,0.0,0.8908776758711014,0.9344143051867247,-0.0435366293156233,0.0
2086,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__d154aab9a61947cf997d2aaed672fa87,mlsp-2013-birds__5618d74c41d540aaa8964d219283b787,mlsp-2013-birds__53e9a12765d943178fb665e282fd6623,0.0072,2,0.016570828950964466,0.10178589520295755,-0.08521506625199309,0.0,-0.022465364859757767,0.12214616125901204,-0.14461152611876982,0.0,0.5145361960908259,0.5296880148356791,-0.015151818744853163,0.0,1.1182837768969733,0.6457113273738633,0.47257244952311006,1.0
2087,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__b8656b03f3b8444dbb68f7a6cfddbbc7,mlsp-2013-birds__b7e3e3c239d74e7a8e74d627fe281cda,mlsp-2013-birds__53fc18ae76624e94a7b53f21a1c286e5,0.01656,2,-0.205932182716136,0.16556391218069183,-0.37149609489682783,0.0,-0.28752832960444563,0.2395976305041796,-0.5271259601086252,0.0,0.12668947654168608,0.7419075972394908,-0.6152181206978048,0.0,0.7832965962270722,1.1472215055817032,-0.36392490935463107,0.0
2088,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__b8656b03f3b8444dbb68f7a6cfddbbc7,mlsp-2013-birds__b7e3e3c239d74e7a8e74d627fe281cda,mlsp-2013-birds__de046c15339347d899df70fb70016cfb,0.00935,2,-0.205932182716136,0.2250068201095666,-0.43093900282570263,0.0,-0.28752832960444563,0.32137369336581423,-0.6089020229702599,0.0,0.12668947654168608,0.7336889573697517,-0.6069994808280657,0.0,0.7832965962270722,1.2231413711559538,-0.43984477492888163,0.0
2089,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__b8656b03f3b8444dbb68f7a6cfddbbc7,mlsp-2013-birds__de046c15339347d899df70fb70016cfb,mlsp-2013-birds__53fc18ae76624e94a7b53f21a1c286e5,0.00721,2,0.2250068201095666,0.16556391218069183,0.05944290792887477,1.0,0.32137369336581423,0.2395976305041796,0.08177606286163464,1.0,0.7336889573697517,0.7419075972394908,-0.008218639869739142,0.0,1.2231413711559538,1.1472215055817032,0.07591986557425057,1.0
