split_seed,card_id,run_id,fold,pred_global,pred_task,pred_code,pred_code_task
9175,tweet-sentiment-extraction__2dd226e419444bda9332f9335227453b,cards_senior_0806.jsonl:24,3,0.37704918032786883,0.14501891551071877,0.19939628507036439,0.10935052379069493
9175,tweet-sentiment-extraction__682d524e66a341aeaea1f6bfc8e79e3f,cards_senior_0806.jsonl:24,3,0.37704918032786883,0.14501891551071877,0.20621800312827307,0.11269394860147902
9175,us-patent-phrase-to-phrase-matching__8a679e73b8e347bab4c5736235428580,cards_senior_0809.jsonl:0,1,0.37433155080213903,0.26737967914438504,0.33726672642523653,0.2320074588312511
9175,us-patent-phrase-to-phrase-matching__e6c01b00731d4e28a6061eb7473253d0,cards_senior_0809.jsonl:0,1,0.37433155080213903,0.26737967914438504,0.33899959099846699,0.23388772892718956
9175,whale-categorization-playground__1993f9bcf0ee4bfeaaea9a7034c8e08e,cards_senior_0808.jsonl:4,3,0.37704918032786883,0.37704918032786883,0.31334518753128315,0.29099276962857534
9175,whale-categorization-playground__810bfcc7bb3a44d396a6056bb651d30f,cards_senior_0808.jsonl:4,3,0.37704918032786883,0.37704918032786883,0.352910567201346,0.3179955899243499
9175,denoising-dirty-documents__5549e4182535479794bbe510d212e280,cards_senior_0731.jsonl:13,0,0.37297297297297299,0.16953316953316955,0.2090473258845468,0.13181300687042127
9175,denoising-dirty-documents__9ae54f31fa5043d6bf6288f9b2b031c2,cards_senior_0731.jsonl:13,0,0.37297297297297299,0.16953316953316955,0.23215240069180998,0.14464496570181709
9175,google-quest-challenge__5e9ca53a965341de95e27ea6a40732c6,cards_senior_0731.jsonl:8,4,0.3651685393258427,0.2608346709470305,0.24016673912873071,0.19712337274798017
9175,google-quest-challenge__d47652578a9f4b8e896dcf77a27f1573,cards_senior_0731.jsonl:8,4,0.3651685393258427,0.2608346709470305,0.24571568416722278,0.20155027027786179
9175,chaii-hindi-and-tamil-question-answering__809857640568405e918117ea19d34793,cards_senior_0728.jsonl:13,0,0.37297297297297299,0.098150782361308683,0.20576202407264485,0.094928785297014762
9175,chaii-hindi-and-tamil-question-answering__9084669573164ec5b9a1dccb93b34a76,cards_senior_0728.jsonl:13,0,0.37297297297297299,0.098150782361308683,0.20691967362385971,0.095950810352439506
9175,denoising-dirty-documents__2777b9434e904072953a89a92373797d,cards_senior_0727.jsonl:11,2,0.37967914438502676,0.099915564311849142,0.18798488185490769,0.091303471214187013
9175,denoising-dirty-documents__63efdaf0641947afad86fb6012c1752d,cards_senior_0727.jsonl:11,2,0.37967914438502676,0.099915564311849142,0.19525381495863561,0.095000740433742917
9175,google-quest-challenge__cfdb38bd32284dd1b14ffe5f63059aa2,cards_senior_0806.jsonl:8,3,0.37704918032786883,0.22854387656702024,0.21137639112070417,0.212369090949446
9175,google-quest-challenge__e056f23b7e7345cc99b98ec98dbc0224,cards_senior_0806.jsonl:8,3,0.37704918032786883,0.22854387656702024,0.17911229088601505,0.18863731445416407
9175,kuzushiji-recognition__182f4cda0713445da9215b141532d19c,cards_senior_0806.jsonl:13,1,0.37433155080213903,0.37433155080213903,0.33300504434543848,0.33001847023340125
9175,kuzushiji-recognition__2f8ad4b6f65e4c7b8d9da78aec6a8d9a,cards_senior_0806.jsonl:13,1,0.37433155080213903,0.37433155080213903,0.3697656421276056,0.34750330683891439
9175,leaf-classification__991d5e2597c6435aa1d658f2f46639f1,cards_senior_0808.jsonl:34,0,0.37297297297297299,0.40926640926640928,0.50857931465091499,0.42707779575507188
9175,leaf-classification__ee501d742baa4e5eb3737e1746896c43,cards_senior_0808.jsonl:34,0,0.37297297297297299,0.40926640926640928,0.52621505826012716,0.43726063200517395
9175,learning-agency-lab-automated-essay-scoring-2__582b2c4449b042abbd35afa7f0161ae7,cards_senior_0808.jsonl:8,2,0.37967914438502676,0.36864973262032086,0.3797581040068671,0.4022606763159422
9175,learning-agency-lab-automated-essay-scoring-2__6e8d2b60f702410b9ce09b32bd3a5b2d,cards_senior_0808.jsonl:8,2,0.37967914438502676,0.36864973262032086,0.29212658443003026,0.33897344250404254
9175,mlsp-2013-birds__83676ff46373471d9a13d595e5dfabd9,cards_senior_0728.jsonl:18,2,0.37967914438502676,0.56659027247262539,0.40428820025279605,0.53556287644953593
9175,mlsp-2013-birds__88f03e044884470daa459768f08242d1,cards_senior_0728.jsonl:18,2,0.37967914438502676,0.56659027247262539,0.36038278080644515,0.51628530844708975
9175,mlsp-2013-birds__d8afa823f0a64069bb2ff77d64afd36d,cards_senior_0728.jsonl:18,2,0.37967914438502676,0.56659027247262539,0.42192704194218494,0.55323822385291632
9175,nomad2018-predict-transparent-conductors__2fa45c41870740aaa5179d06e3daa1f2,cards_senior_0805seq.jsonl:19,1,0.37433155080213903,0.43018419489007725,0.39441439314977766,0.43074618025308026
9175,nomad2018-predict-transparent-conductors__ab835174b2654d69bfb2ad1ff8779042,cards_senior_0805seq.jsonl:19,1,0.37433155080213903,0.43018419489007725,0.37905352813720034,0.42022269342496105
9175,petfinder-pawpularity-score__164ee2d978574b42a052ec28a7d88eef,cards_senior_0730.jsonl:0,4,0.3651685393258427,0.53620474406991259,0.45459233856678016,0.59104757431241861
9175,petfinder-pawpularity-score__2d478cc7a3c244028234f9e7585340c4,cards_senior_0730.jsonl:0,4,0.3651685393258427,0.53620474406991259,0.54596877533288324,0.64633707182280487
9175,random-acts-of-pizza__0f1e5cd6c6de460abaae7877daf9aa69,cards_ours_20260727.jsonl:68,2,0.37967914438502676,0.79322638146167557,0.72066438927567922,0.86780806941710309
9175,random-acts-of-pizza__9ca2d2e324f740ef85c2d32a7380ac6f,cards_ours_20260727.jsonl:68,2,0.37967914438502676,0.79322638146167557,0.71587323894971899,0.86892044711369276
9175,random-acts-of-pizza__fa4524bd04a2450e9f937a60d2db3cce,cards_ours_20260727.jsonl:68,2,0.37967914438502676,0.79322638146167557,0.69318039975028134,0.86379933700703615
9175,spaceship-titanic__df0e799d4c294c78a20d756c405fee68,cards_ours_20260727.jsonl:3,1,0.37433155080213903,0.37433155080213903,0.30682937357132628,0.33753111409018766
9175,spaceship-titanic__ffc4990563cd4b8e8561b15fd47f1488,cards_ours_20260727.jsonl:3,1,0.37433155080213903,0.37433155080213903,0.31811499012501654,0.34208737587318705
9175,spooky-author-identification__31dc45ab82da453fa070417d3e97b475,cards_t3era_missing.jsonl:14,2,0.37967914438502676,0.74153297682709451,0.53548936196928787,0.7611002728169578
9175,spooky-author-identification__8f9956778f6b4e9ea7b6af0a7f82e4a6,cards_t3era_missing.jsonl:14,2,0.37967914438502676,0.74153297682709451,0.48081059920958003,0.72594532702564074
9175,spooky-author-identification__b1638019d27044b7a3c20ec855526869,cards_t3era_missing.jsonl:14,2,0.37967914438502676,0.74153297682709451,0.60043168786132184,0.79177488597134449
9175,tabular-playground-series-may-2022__3bd55e0164e9413cbeaa16b558f4b9b5,cards_ours_20260727.jsonl:116,3,0.37704918032786883,0.094262295081967207,0.35758651346409076,0.12477329568983504
9175,tabular-playground-series-may-2022__54771d7d3c3243cb98c0e06d98a7229e,cards_ours_20260727.jsonl:116,3,0.37704918032786883,0.094262295081967207,0.37637637823164233,0.13336067990375639
9175,tabular-playground-series-may-2022__dd85f0501dc3491ab42ffdbb35eed3b8,cards_ours_20260727.jsonl:116,3,0.37704918032786883,0.094262295081967207,0.4464530557588548,0.14443131392375827
9175,text-normalization-challenge-english-language__34edc8d8a8ac4541b0a2be857e2e91ba,cards_senior_0808.jsonl:23,1,0.37433155080213903,0.14397367338543809,0.20359487218439903,0.12648340740206365
9175,text-normalization-challenge-english-language__99a26b06e08f45699153b0ee7ad77137,cards_senior_0808.jsonl:23,1,0.37433155080213903,0.14397367338543809,0.19370511007378224,0.12086359650658754
9175,tweet-sentiment-extraction__8d8df13692c14f7db7597f2cad9346cf,cards_senior_0808.jsonl:31,2,0.37967914438502676,0.17258142926592124,0.26362685005663961,0.15354259308737964
9175,tweet-sentiment-extraction__e1266dc1dbe04bbfb31bfcee508ffddd,cards_senior_0808.jsonl:31,2,0.37967914438502676,0.17258142926592124,0.26325814945729548,0.15357350075296275
9175,us-patent-phrase-to-phrase-matching__1c4488edb7d64655b66855bb93bf1e8b,cards_senior_0809.jsonl:0,1,0.37433155080213903,0.26737967914438504,0.33254804336253724,0.23786931752497043
9175,us-patent-phrase-to-phrase-matching__62f7f6d4c93243f8b5cfb6c826567d0e,cards_senior_0809.jsonl:0,1,0.37433155080213903,0.26737967914438504,0.32868963894912995,0.23596492690395549
9175,whale-categorization-playground__1e0523c9f023474d8c2ff0f41e3c9969,cards_senior_0808.jsonl:4,3,0.37704918032786883,0.37704918032786883,0.31590719994945865,0.2912991960104947
9175,whale-categorization-playground__45dc507077d5444c9dca3ab6d8e46b79,cards_senior_0808.jsonl:4,3,0.37704918032786883,0.37704918032786883,0.3298358345750973,0.30311713177659511
9175,chaii-hindi-and-tamil-question-answering__9cc47ce945ac482dada73aa89c86ea95,cards_senior_0801.jsonl:18,2,0.37967914438502676,0.27845683728036669,0.22656326707103319,0.2238578204413518
9175,chaii-hindi-and-tamil-question-answering__a483163f252d42fc98190cbfa2abfacc,cards_senior_0801.jsonl:18,2,0.37967914438502676,0.27845683728036669,0.21541609625913904,0.21673009173803542
9175,chaii-hindi-and-tamil-question-answering__adf3351945ce4702bf8966e662ab3dcf,cards_senior_0801.jsonl:18,2,0.37967914438502676,0.27845683728036669,0.21737660394262676,0.21595869967462905
9175,denoising-dirty-documents__13f0395b31ec47c6a4f8116b12e3ce63,cards_senior_0731.jsonl:13,0,0.37297297297297299,0.16953316953316955,0.22677015423100394,0.1424117661703341
9175,denoising-dirty-documents__823936b3bbff49418a2f507faded41af,cards_senior_0731.jsonl:13,0,0.37297297297297299,0.16953316953316955,0.20522113293991129,0.13162850729742454
9175,google-quest-challenge__6ba46794dff84b4aa036ddff694451c2,cards_senior_0731.jsonl:8,4,0.3651685393258427,0.2608346709470305,0.22888955126001823,0.19502063096949443
9175,google-quest-challenge__d18100348572434fbfa74d3d01008623,cards_senior_0731.jsonl:8,4,0.3651685393258427,0.2608346709470305,0.22195126690690095,0.1891477947441951
9175,kuzushiji-recognition__181e0d660b9d488cbc03cfdf2e2dee1c,cards_senior_0806.jsonl:13,1,0.37433155080213903,0.37433155080213903,0.33043519735710974,0.32818114604531529
9175,kuzushiji-recognition__d986962a7a4d47e0ad49cda82797dbe8,cards_senior_0806.jsonl:13,1,0.37433155080213903,0.37433155080213903,0.31698394417649101,0.31978690279094685
9175,leaf-classification__04ab1a90eab841ddb77c99d84c5e1463,cards_senior_0808.jsonl:33,2,0.37967914438502676,0.82768865121806301,0.68785919535535178,0.86295172879545956
9175,leaf-classification__8d613d315033481d990dc9c0af53620a,cards_senior_0808.jsonl:33,2,0.37967914438502676,0.82768865121806301,0.73584649986001116,0.87882031893557833
9175,learning-agency-lab-automated-essay-scoring-2__50c87d8406ad4f17aa7b023c05d6a44c,cards_senior_0803.jsonl:3,3,0.37704918032786883,0.17138599105812219,0.20147871902114511,0.1042081844032606
9175,learning-agency-lab-automated-essay-scoring-2__ca6e4102a52745a388d5d1e6a5630a60,cards_senior_0803.jsonl:3,3,0.37704918032786883,0.17138599105812219,0.1916269992829735,0.10228522344238694
9175,mlsp-2013-birds__ea104eef9b0c40dbbe70f756d236f0da,cards_senior_0726.jsonl:10,3,0.37704918032786883,0.44932935916542471,0.48894154856659333,0.47043920588712285
9175,mlsp-2013-birds__f570cce01e6f4fc591ead51fb7dea6ae,cards_senior_0726.jsonl:10,3,0.37704918032786883,0.44932935916542471,0.49479347064463836,0.47379289490250293
9175,nomad2018-predict-transparent-conductors__1da1998ae9de457e96faac89241808e2,cards_senior_0805seq.jsonl:17,0,0.37297297297297299,0.60498960498960497,0.38540607852886455,0.53710275518908568
9175,nomad2018-predict-transparent-conductors__ad9ad3eace7b4e40b52a38da1ab9fe2e,cards_senior_0805seq.jsonl:17,0,0.37297297297297299,0.60498960498960497,0.45497864690122369,0.58770042415874613
9175,petfinder-pawpularity-score__28777132c16747d88ee33785cdea5ea7,cards_senior_0730.jsonl:0,4,0.3651685393258427,0.53620474406991259,0.52520992270935019,0.62749639326265738
9175,petfinder-pawpularity-score__3011b9f5b83e4e8f8077628482e6a0bd,cards_senior_0730.jsonl:0,4,0.3651685393258427,0.53620474406991259,0.5133815214847588,0.62712164996241593
9175,random-acts-of-pizza__0ee1fa402ecb43ae9906ef4aa3e16d1a,cards_gen3A.jsonl:3,1,0.37433155080213903,0.71560525036460865,0.39280215666554841,0.6930686907424195
9175,random-acts-of-pizza__3a1402459a144c3cba0f2a91a5b8e721,cards_gen3A.jsonl:3,1,0.37433155080213903,0.71560525036460865,0.48413336428312015,0.73539283351287277
9175,random-acts-of-pizza__8c5fe3fc63254b88bc949f6d53a9cb6a,cards_gen3A.jsonl:3,1,0.37433155080213903,0.71560525036460865,0.51399692867233693,0.74978790694829056
9175,random-acts-of-pizza__9b9f4f95471a4b89972077ce62bdc1f8,cards_gen3A.jsonl:3,1,0.37433155080213903,0.71560525036460865,0.50398885348511713,0.74620124817234212
9175,random-acts-of-pizza__f02f9281781f4290a64b5e40011b4479,cards_gen3A.jsonl:3,1,0.37433155080213903,0.71560525036460865,0.46123183237992171,0.72531501442482726
9175,spooky-author-identification__16a678db368a417fbf00950915601fb9,cards_senior_0730.jsonl:5,2,0.37967914438502676,0.74153297682709451,0.55568445505963537,0.76337537601674632
9175,spooky-author-identification__653ba54bf46a4d82a9668d92db356211,cards_senior_0730.jsonl:5,2,0.37967914438502676,0.74153297682709451,0.57342629863886641,0.76713214880839442
9175,spooky-author-identification__900270a860234cc2b3ae8a0505bd105a,cards_senior_0730.jsonl:5,2,0.37967914438502676,0.74153297682709451,0.56834604992305959,0.762890848824062
9175,tabular-playground-series-may-2022__63bb3182d23844efb65f5c6f635880c0,cards_ours_20260727.jsonl:140,0,0.37297297297297299,0.088803088803088806,0.33999656158684144,0.11643086199001576
9175,tabular-playground-series-may-2022__ee7c57076442408ab0cd8deda21efe3d,cards_ours_20260727.jsonl:140,0,0.37297297297297299,0.088803088803088806,0.35567373370519739,0.1188428659199928
9175,text-normalization-challenge-english-language__7008d36ab2f34145ad6685619b5dc6f5,cards_senior_0808.jsonl:22,3,0.37704918032786883,0.26932084309133486,0.33082923856702678,0.22052089862295451
9175,text-normalization-challenge-english-language__bacc0486e8514bb19fed5da934794b4f,cards_senior_0808.jsonl:22,3,0.37704918032786883,0.26932084309133486,0.37695351693115403,0.24126661482126283
9175,tweet-sentiment-extraction__ca1e8db2630c463c9f5cec8ec4372e82,cards_senior_0808.jsonl:31,2,0.37967914438502676,0.17258142926592124,0.28064825752078681,0.16994718956195887
9175,tweet-sentiment-extraction__f6c40c870e6a4745a99c42726964c10f,cards_senior_0808.jsonl:31,2,0.37967914438502676,0.17258142926592124,0.29140561435192391,0.1748063974443988
9175,us-patent-phrase-to-phrase-matching__0094c655584a4efebad270ab7be4a2d1,cards_senior_0809.jsonl:0,1,0.37433155080213903,0.26737967914438504,0.34499686177160988,0.24775718192741855
9175,us-patent-phrase-to-phrase-matching__7a13b994f5a24f8582ee2ac810a6d9df,cards_senior_0809.jsonl:0,1,0.37433155080213903,0.26737967914438504,0.32527938054439914,0.23751681187182128
9175,whale-categorization-playground__1eed9a1d3c2744ffbd658019805310aa,cards_senior_0808.jsonl:4,3,0.37704918032786883,0.37704918032786883,0.37349544022250214,0.31901586708373669
9175,whale-categorization-playground__4640830dea044d49866b722d18ca4db8,cards_senior_0808.jsonl:4,3,0.37704918032786883,0.37704918032786883,0.36515406124360295,0.31775378558622447
9175,chaii-hindi-and-tamil-question-answering__4246a977cac14f43b5383deb5a257697,cards_senior_0801.jsonl:13,3,0.37704918032786883,0.21584699453551912,0.15921630972033737,0.14875602342610383
9175,chaii-hindi-and-tamil-question-answering__57ce82f9247a4cc8b626b575d3f2c979,cards_senior_0801.jsonl:13,3,0.37704918032786883,0.21584699453551912,0.15645089272272528,0.14875788976901302
9175,chaii-hindi-and-tamil-question-answering__ce99d23bb4de4bd4bfe832f8937daca3,cards_senior_0801.jsonl:13,3,0.37704918032786883,0.21584699453551912,0.16266478968417822,0.15088341170284056
9175,denoising-dirty-documents__9b6a53da44cf4a7c909704e35cc9a7b0,cards_senior_0804.jsonl:24,0,0.37297297297297299,0.16953316953316955,0.20944103313541032,0.1286920927599329
9175,denoising-dirty-documents__d900b645d2f84cf2b3f0f905f2e0f5bc,cards_senior_0804.jsonl:24,0,0.37297297297297299,0.16953316953316955,0.20337043381747327,0.12640228103290171
9175,google-quest-challenge__b0136f10f1e34af1bea8d3b95494444d,cards_senior_0731.jsonl:8,4,0.3651685393258427,0.2608346709470305,0.28835311727218776,0.23046712085030144
9175,google-quest-challenge__c0db78dfced24417a26a9268ac68ca83,cards_senior_0731.jsonl:8,4,0.3651685393258427,0.2608346709470305,0.27879360431875283,0.22710243488707568
9175,kuzushiji-recognition__4dd7be980ff84ddba2cf9058c2885427,cards_senior_0804.jsonl:10,1,0.37433155080213903,0.37433155080213903,0.34057769320183134,0.32936875723016906
9175,kuzushiji-recognition__d6f23b0dbc6b4334a0ff06e695764651,cards_senior_0804.jsonl:10,1,0.37433155080213903,0.37433155080213903,0.33528808106715691,0.32506118647897519
9175,leaf-classification__494524617b54420f82384eeeca1bb3f8,cards_senior_0808.jsonl:34,0,0.37297297297297299,0.40926640926640928,0.51322971036340037,0.43920888288782362
9175,leaf-classification__eed56a4de8c846d199c496cea22662c6,cards_senior_0808.jsonl:34,0,0.37297297297297299,0.40926640926640928,0.51777635216821838,0.43528326645065252
9175,learning-agency-lab-automated-essay-scoring-2__70e2d9903c9a4c9cbeb84d1deb7775c2,cards_senior_0803.jsonl:3,3,0.37704918032786883,0.17138599105812219,0.1802872183526546,0.098975153754576162
9175,learning-agency-lab-automated-essay-scoring-2__ec12b99e12db4b4fa87adb2a6ce1a191,cards_senior_0803.jsonl:3,3,0.37704918032786883,0.17138599105812219,0.19234219341010286,0.1024121765321121
9175,mlsp-2013-birds__3fbdbce65f5d48f6ada1b1d94fe1e6e4,cards_senior_0802.jsonl:4,4,0.3651685393258427,0.38258426966292136,0.50477689183551411,0.44304124021102997
9175,mlsp-2013-birds__b058311fdf0247009ea12d70a6ae6e27,cards_senior_0802.jsonl:4,4,0.3651685393258427,0.38258426966292136,0.4203104441346156,0.39219109719140688
9175,mlsp-2013-birds__de69913224174ab1ad9e79cb410ca078,cards_senior_0802.jsonl:4,4,0.3651685393258427,0.38258426966292136,0.34980098765285239,0.34629152240956501
9175,nomad2018-predict-transparent-conductors__0b445119bd14461e8d644cd7865ce956,cards_senior_0805seq.jsonl:17,0,0.37297297297297299,0.60498960498960497,0.45469649566023868,0.5881563976282066
9175,nomad2018-predict-transparent-conductors__d5916b67aaf1483c872bc47cefc07f85,cards_senior_0805seq.jsonl:17,0,0.37297297297297299,0.60498960498960497,0.3985631535587606,0.54512005913490524
9175,petfinder-pawpularity-score__717816b3dcb9490e8c60cf7c0232a6f6,cards_senior_0806.jsonl:1,1,0.37433155080213903,0.44287797763733588,0.2775811992738309,0.34859652769138355
9175,petfinder-pawpularity-score__947a9114cbd64cb9838e1bbfdc050a06,cards_senior_0806.jsonl:1,1,0.37433155080213903,0.44287797763733588,0.35574807191170926,0.39410935608606146
9175,random-acts-of-pizza__d49ae6008eca4bd4b3f736f90dc6afac,cards_ours_20260727.jsonl:69,1,0.37433155080213903,0.71560525036460865,0.59152051388923621,0.78234611819392563
9175,random-acts-of-pizza__e52f8a668b95496aa04cd6a8d72f6642,cards_ours_20260727.jsonl:69,1,0.37433155080213903,0.71560525036460865,0.61291169992354144,0.78710603597442552
9175,spooky-author-identification__67f02ce1c7dd42c1b2aa07655e0eacf0,cards_senior_0801.jsonl:4,4,0.3651685393258427,0.7732744783306581,0.68734094683953462,0.8503722464313147
9175,spooky-author-identification__9212864b27984d118b518b96dc3b2886,cards_senior_0801.jsonl:4,4,0.3651685393258427,0.7732744783306581,0.57704645489156603,0.80126376842916402
9175,tabular-playground-series-may-2022__242786b5b67d461d9e11c4830b75eb8c,cards_ours_20260727.jsonl:114,2,0.37967914438502676,0.094919786096256689,0.37397847051164346,0.13684014908918316
9175,tabular-playground-series-may-2022__5e16ecb8fdb1429ca6617f25dc3dffac,cards_ours_20260727.jsonl:114,2,0.37967914438502676,0.094919786096256689,0.32209878952675813,0.12614371669995933
9175,tabular-playground-series-may-2022__f7fdb3bb45a9446a892b9658a7649f80,cards_ours_20260727.jsonl:114,2,0.37967914438502676,0.094919786096256689,0.3382286162993049,0.11742193129374109
9175,tweet-sentiment-extraction__0a0cc958b101410bb78c7b4aa2e35de7,cards_ours_20260727.jsonl:78,0,0.37297297297297299,0.12432432432432433,0.20037390820195561,0.10384028870183455
9175,tweet-sentiment-extraction__e81936fc2667464d8c5cb91c12c2dae1,cards_ours_20260727.jsonl:78,0,0.37297297297297299,0.12432432432432433,0.19469908590018564,0.1015977434807928
9175,us-patent-phrase-to-phrase-matching__377975af886d4537bf3642d36be325b8,cards_senior_0809.jsonl:0,1,0.37433155080213903,0.26737967914438504,0.34010840476106269,0.23842646213727828
9175,us-patent-phrase-to-phrase-matching__48b67d035f0442d0893e85642d0c5c70,cards_senior_0809.jsonl:0,1,0.37433155080213903,0.26737967914438504,0.34675441970997284,0.24327179865594428
9175,whale-categorization-playground__a654a03bb40a4ae68b4f006b23fb7ef6,cards_senior_0808.jsonl:4,3,0.37704918032786883,0.37704918032786883,0.37175551320144834,0.33194419701648564
9175,whale-categorization-playground__bd9fe2cb573d4bd1bd064db704f7cbba,cards_senior_0808.jsonl:4,3,0.37704918032786883,0.37704918032786883,0.38976816271459097,0.33922763274422102
9175,chaii-hindi-and-tamil-question-answering__79675e23561e437885211692d32c5024,cards_senior_0801.jsonl:13,3,0.37704918032786883,0.21584699453551912,0.15085623692422864,0.14515437259336092
9175,chaii-hindi-and-tamil-question-answering__859755a3dccf447cbe49d1ab8a718158,cards_senior_0801.jsonl:13,3,0.37704918032786883,0.21584699453551912,0.14555125057316426,0.14293979105939728
9175,denoising-dirty-documents__3f15dea796044d05a16fd6e273d740d8,cards_senior_0804.jsonl:23,3,0.37704918032786883,0.099223468507333906,0.13945019637774481,0.070832203212204389
9175,denoising-dirty-documents__ec6f4762e28d40baaf94ee6b6664a820,cards_senior_0804.jsonl:23,3,0.37704918032786883,0.099223468507333906,0.13430833417592059,0.069279365244131225
9176,chaii-hindi-and-tamil-question-answering__4f53d7ec0a9a4cf493e0b830f2ea81f1,cards_senior_0801.jsonl:18,2,0.36263736263736263,0.27237048665620095,0.2077661918314839,0.21786753412416951
9176,chaii-hindi-and-tamil-question-answering__5d0ed2ed05c0444d9cb5b339be9fdc76,cards_senior_0801.jsonl:18,2,0.36263736263736263,0.27237048665620095,0.21085973120269239,0.22046154944969634
9176,chaii-hindi-and-tamil-question-answering__b2ad93da8c144c78b743ca04be0b9076,cards_senior_0801.jsonl:18,2,0.36263736263736263,0.27237048665620095,0.21141998327261644,0.2207158095196462
9176,denoising-dirty-documents__676afd4f1b2048cfa3bb87a9501c0de8,cards_senior_0727.jsonl:16,1,0.3783783783783784,0.099573257467994322,0.23394897967678355,0.10764852951044507
9176,denoising-dirty-documents__9122d7821f0d4e59b227733c2554700b,cards_senior_0727.jsonl:16,1,0.3783783783783784,0.099573257467994322,0.23478001983875516,0.1052269224407021
9176,google-quest-challenge__3d3145e426b04dc1a112c0832c002be2,cards_senior_0731.jsonl:8,4,0.37433155080213903,0.26737967914438504,0.23693090452653934,0.20770016454098264
9176,google-quest-challenge__9f74747856c543728a41fbad7c6faf26,cards_senior_0731.jsonl:8,4,0.37433155080213903,0.26737967914438504,0.24400076297096329,0.21075631849209667
9176,kuzushiji-recognition__73e99f460e924a9e88321f1949932b3b,cards_senior_0804.jsonl:10,3,0.375,0.20833333333333334,0.23701339072905211,0.15131672132185972
9176,kuzushiji-recognition__9524d52febcd4295ad84c4af399e1324,cards_senior_0804.jsonl:10,3,0.375,0.20833333333333334,0.26024206094326047,0.16364020870820012
9176,leaf-classification__60b488f9620146388be7609e453aee44,cards_senior_0808.jsonl:34,0,0.37912087912087911,0.41365777080062793,0.46815452691661091,0.38004398931214772
9176,leaf-classification__b98b686b95184ee98e13a7e8b7ed4368,cards_senior_0808.jsonl:34,0,0.37912087912087911,0.41365777080062793,0.47306874133303534,0.38756620607667064
9176,leaf-classification__dd2c3d9b946e4ada942d99bcabfe7d98,cards_senior_0808.jsonl:34,0,0.37912087912087911,0.41365777080062793,0.47346925995296157,0.38195243494758424
9176,learning-agency-lab-automated-essay-scoring-2__2fd4cc3940ce4d0fb1c213b397104657,cards_senior_0803.jsonl:6,1,0.3783783783783784,0.42084942084942084,0.37199263168707714,0.43162244281391282
9176,learning-agency-lab-automated-essay-scoring-2__ba54479d2a1e448e80aa38d85d4d6470,cards_senior_0803.jsonl:6,1,0.3783783783783784,0.42084942084942084,0.36894874223253216,0.4335667154031056
9176,mlsp-2013-birds__232a055870ca4572b7fc070264a338eb,cards_senior_0802.jsonl:4,2,0.36263736263736263,0.3813186813186813,0.49904890912726929,0.43828898059188809
9176,mlsp-2013-birds__3f1b6baa29ee48bfba34b73ebe2933b6,cards_senior_0802.jsonl:4,2,0.36263736263736263,0.3813186813186813,0.46361193417629193,0.41528701093763959
9176,mlsp-2013-birds__c9597f7b1aef4ebb8bd655c3ace5bf8a,cards_senior_0802.jsonl:4,2,0.36263736263736263,0.3813186813186813,0.43829389408702801,0.40133479240270431
9176,mlsp-2013-birds__d3547e171d7243b1a0e4f77c3c6fe74b,cards_senior_0802.jsonl:4,2,0.36263736263736263,0.3813186813186813,0.47481477271978106,0.42180423394359723
9176,nomad2018-predict-transparent-conductors__3abc50e2bddc4454b0ee7b9ec92e1263,cards_senior_0805seq.jsonl:19,4,0.37433155080213903,0.43018419489007725,0.44282123418325864,0.47541679776284118
9176,nomad2018-predict-transparent-conductors__7a0ce85adaff49c49dae9357b9347dc6,cards_senior_0805seq.jsonl:19,4,0.37433155080213903,0.43018419489007725,0.42650813370513507,0.46485325714518816
9176,petfinder-pawpularity-score__9251a8fa822f4d5fbeee6609ff544d84,cards_senior_0730.jsonl:4,3,0.375,0.35227272727272729,0.30387471150944256,0.29052209010344299
9176,petfinder-pawpularity-score__e4b073d8ebc042b1831c55c6438b9e6a,cards_senior_0730.jsonl:4,3,0.375,0.35227272727272729,0.41305257274640234,0.35551944137110669
9176,random-acts-of-pizza__02ab01e7d3624270a317cd6c9c52af77,cards_gen2C.jsonl:2,2,0.36263736263736263,0.78754578754578763,0.43289997513310291,0.73538618142414336
9176,random-acts-of-pizza__a672b879e7f9459c9ca2ea299751f4b2,cards_gen2C.jsonl:2,2,0.36263736263736263,0.78754578754578763,0.42639923003917002,0.72767702746301433
9176,random-acts-of-pizza__d7e488f0729c41aeb94a7502bff7fc4d,cards_gen2C.jsonl:2,2,0.36263736263736263,0.78754578754578763,0.42917623244653041,0.7335055848948645
9176,spooky-author-identification__38648184253c4e7792d7658657da0746,cards_senior_0801.jsonl:6,2,0.36263736263736263,0.73443223443223449,0.64210489187561159,0.80147005903972812
9176,spooky-author-identification__40e09976978641a1a0f8ddc87586731a,cards_senior_0801.jsonl:6,2,0.36263736263736263,0.73443223443223449,0.66285235793970498,0.80855169785145375
9176,spooky-author-identification__414aed3e532a4130bb3ec66bd5efa9ea,cards_senior_0801.jsonl:6,2,0.36263736263736263,0.73443223443223449,0.66439278830452708,0.80973028703331462
9176,tabular-playground-series-dec-2021__72c882b1d87c45b09471af711496de1a,cards_senior_0807.jsonl:22,0,0.37912087912087911,0.21062271062271062,0.33711608129587411,0.19936322053298322
