card_id,task,run_id,fold,usable_score_120,sub_exists_120,pred_global,pred_task,pred_code,pred_code_task,pred_code_loto,control_crc32,control_oracle
tabular-playground-series-may-2022__f7fdb3bb45a9446a892b9658a7649f80,tabular-playground-series-may-2022,cards_ours_20260727.jsonl:114,2,0,0,0.36464088397790057,0.091160220994475141,0.35021133810418681,0.12208835487540794,0.51847205236518601,0.76195534924045205,0
tweet-sentiment-extraction__0a0cc958b101410bb78c7b4aa2e35de7,tweet-sentiment-extraction,cards_ours_20260727.jsonl:78,1,0,0,0.38043478260869568,0.12681159420289856,0.1979070889607577,0.10926401428282376,0.2554811166299828,0.28839794383384287,0
tweet-sentiment-extraction__e81936fc2667464d8c5cb91c12c2dae1,tweet-sentiment-extraction,cards_ours_20260727.jsonl:78,1,0,0,0.38043478260869568,0.12681159420289856,0.1915865957572632,0.10885546874574591,0.25130719322659345,0.29179775901138783,0
us-patent-phrase-to-phrase-matching__377975af886d4537bf3642d36be325b8,us-patent-phrase-to-phrase-matching,cards_senior_0809.jsonl:0,1,0,0,0.38043478260869568,0.27173913043478265,0.30546473425578319,0.21751712584015642,0.35425925901793121,0.06430838443338871,0
us-patent-phrase-to-phrase-matching__48b67d035f0442d0893e85642d0c5c70,us-patent-phrase-to-phrase-matching,cards_senior_0809.jsonl:0,1,0,0,0.38043478260869568,0.27173913043478265,0.30110687773367295,0.21736492521043627,0.35688152747095436,0.6926453725900501,0
whale-categorization-playground__a654a03bb40a4ae68b4f006b23fb7ef6,whale-categorization-playground,cards_senior_0808.jsonl:4,3,1,1,0.37634408602150538,0.37634408602150538,0.35391131959548844,0.32623451527155622,0.37271981991124353,0.66006464441306889,1
whale-categorization-playground__bd9fe2cb573d4bd1bd064db704f7cbba,whale-categorization-playground,cards_senior_0808.jsonl:4,3,1,1,0.37634408602150538,0.37634408602150538,0.37201743396717929,0.33234863872321802,0.38731942918579876,0.98173976154066622,1
chaii-hindi-and-tamil-question-answering__79675e23561e437885211692d32c5024,chaii-hindi-and-tamil-question-answering,cards_senior_0801.jsonl:13,3,0,0,0.37634408602150538,0.21565113500597372,0.16484512754448116,0.15651069806238119,0.1975798708455816,0.091772991698235273,0
chaii-hindi-and-tamil-question-answering__859755a3dccf447cbe49d1ab8a718158,chaii-hindi-and-tamil-question-answering,cards_senior_0801.jsonl:13,3,0,0,0.37634408602150538,0.21565113500597372,0.16447864465208761,0.15866283769851741,0.19871139006049232,0.48853241209872067,0
denoising-dirty-documents__3f15dea796044d05a16fd6e273d740d8,denoising-dirty-documents,cards_senior_0804.jsonl:23,0,0,0,0.37433155080213903,0.12477718360071301,0.18677959978721639,0.096170384522063251,0.26110883354299941,0.4088495799805969,0
denoising-dirty-documents__ec6f4762e28d40baaf94ee6b6664a820,denoising-dirty-documents,cards_senior_0804.jsonl:23,0,0,0,0.37433155080213903,0.12477718360071301,0.18227053972849341,0.094961393203778263,0.26191607666308847,0.12837742827832699,0
