card_id,task,run_id,parent,code_sha256,static_lr,char_tfidf_lr
random-acts-of-pizza__c20b932c5a3443e8b9c459d30173be25,random-acts-of-pizza,cards_senior_0812.jsonl:23,random-acts-of-pizza__b7843e8ea403431bb37eabd15d196a79,8f53a8b95355d64384872a068a7648af0dbffe4b19b3924156f7a0d81fc1a3bc,1.4134919577825711,0.80939698633735635
random-acts-of-pizza__c37cbd9560174d739feea687128db2b6,random-acts-of-pizza,cards_senior_0812.jsonl:22,random-acts-of-pizza__bc82dc34926142eeb8a9feb25e6788d8,8b9401712dc48f1e4df383174f384f3c0ccb84d95ac272aa305de0503e3630e1,0.89657696976487222,0.16862487692027545
random-acts-of-pizza__c40934d4184e494ca311007e5faa95de,random-acts-of-pizza,cards_senior_0812.jsonl:22,random-acts-of-pizza__3e6b8c370d4e440f8b056c1f3faa250a,867b377af5dee635292940f630c121eec992696a44f67d02cd29045fd00c39d9,0.81520004395996393,0.087933926431478848
random-acts-of-pizza__c44d655dff23415ba10cde9258fcfd93,random-acts-of-pizza,cards_senior_0812.jsonl:22,random-acts-of-pizza__5a49311c064b4d0987e4d3bb71ff4963,bf4497f9043a12e94a86383ce26563c02d44d4824fd3be0835a9aa3de92fdef5,0.8611387983481088,0.16080366327164164
random-acts-of-pizza__c5359ab72688494ebb50e8a9e18e3411,random-acts-of-pizza,cards_senior_0812.jsonl:25,random-acts-of-pizza__ca1e231e0aac472c8a73e322c99386c6,95a8214ce720ea1fd65e92dda41d72a7e5f2d7ab46545f73216e593b586a532f,1.0495202804656218,0.15659130317709527
random-acts-of-pizza__c5e5bfe35550419488af4d3c4fcacb41,random-acts-of-pizza,cards_senior_0812.jsonl:22,random-acts-of-pizza__914f136c083949fd92d12d54049d2c8a,c09bfa2728945b092e577f441f1d0d6b591052119d951d3cb3b09c86c2316461,0.77617986171024689,0.12816341670390088
random-acts-of-pizza__c7b08982e3684c3b9b3030f365856c00,random-acts-of-pizza,cards_senior_0812.jsonl:23,random-acts-of-pizza__8762b08a05474e279d54f551853e80ec,f7dfde8d8a4ee9e9c991f5492178eae1e46ce6589aabc937ab20d8b6ef8489c7,1.3701093797855508,0.48731119307539167
random-acts-of-pizza__c8f981ade3ef46b38ee805c826aeabe1,random-acts-of-pizza,cards_senior_0812.jsonl:24,random-acts-of-pizza__0a5954d48835462e9b3173dccda42b5f,1d187c37f882d497fd9cb52b53276d223f62285f344b230acaab7ac8c9c8ae72,1.2877676766940933,0.010844710111638355
random-acts-of-pizza__ca1e231e0aac472c8a73e322c99386c6,random-acts-of-pizza,cards_senior_0812.jsonl:25,random-acts-of-pizza__d7c8c61e40524ab38c53d07e0b351c0a,e386ede8d652bffc74b29194360e4f05ed38b348d5d24cf877875de767b93964,0.47317339836809813,0.15208257053854607
random-acts-of-pizza__cb2384cc3e64416293a3d4d1bf5986d0,random-acts-of-pizza,cards_senior_0812.jsonl:24,random-acts-of-pizza__51eb2e7c78b046caa9ace192720bb062,9b7ebc76aa3475179be74e02c49bb78e19c539c9869cc791755013701ddd9de3,1.2821433199789032,-0.027280325518690224
random-acts-of-pizza__cb8b2927d45c4f669ddaca79df6be73c,random-acts-of-pizza,cards_senior_0812.jsonl:22,random-acts-of-pizza__7411a6dd8fe44e57b5dde16b03d2893d,e707e977cabfccbabf4753db16e9ed09be5c15b1821a3aa427cd4523e78bc80b,1.4949348802671583,0.46050082119642965
random-acts-of-pizza__ced01500fca445b48f31cb42bb4b7447,random-acts-of-pizza,cards_senior_0812.jsonl:22,random-acts-of-pizza__786378a344cf4aecb7d4a1e18f7a98fa,68101db5e3fa65b866cb289db2fbf1ce0db53932d4ead34c9c4076fa29ab1364,1.6570150791761775,0.37027355828924047
random-acts-of-pizza__d0d0f822f810423fa993f1e04d1cfa39,random-acts-of-pizza,cards_senior_0812.jsonl:22,random-acts-of-pizza__7770c0469bc34c1ba445131289e7939e,db16bde3ba71c5ad6ea69ef9010e09ecbbfaab35eb8a2a604176d727d003824d,1.0719329063539147,0.38832730838819435
random-acts-of-pizza__d1ef97f834374a159aef1b4f791d7658,random-acts-of-pizza,cards_senior_0812.jsonl:22,random-acts-of-pizza__b1357f7cb0464dc7b40dc1fbf91a916b,8f23051bfc2f117d620f30497d84c5ea20b3894c2c6f77b89c13899bc307302f,1.5298820797788473,0.40692808893801391
random-acts-of-pizza__d64ccc7c16654a7abc72540d71cc79ca,random-acts-of-pizza,cards_senior_0812.jsonl:22,random-acts-of-pizza__d0d0f822f810423fa993f1e04d1cfa39,328a7debbdcc25adab7bf7117e4d8e51f2c20f02f4fc4d8f06396fe496e7858b,1.0540096620070847,0.42166093308519426
random-acts-of-pizza__d695b9d38e6b4741b77c2523b025559e,random-acts-of-pizza,cards_senior_0812.jsonl:22,random-acts-of-pizza__83200ac09927489daf593933b45268dd,32078250c596b7d7090c88c50cc2e299d5d46518e5f069b46901620a14f712ae,1.4923002070441267,0.59414002765576457
random-acts-of-pizza__dc574924fa7a43539fbe153be94ca5f1,random-acts-of-pizza,cards_senior_0812.jsonl:23,random-acts-of-pizza__6cfe66c9696a48b68cbd1f143f62a112,ca82d9663738278cda166e3ee4552ae7ca3feec6f9dd3a191f1a37ad4188cbfa,0.70037927074100037,0.11508712708354434
random-acts-of-pizza__dcc0043b7bfa46d5aff09ee2f2b2e186,random-acts-of-pizza,cards_senior_0812.jsonl:24,random-acts-of-pizza__29a920309c84489580b5e713f0655fb5,cffbc54d81e75881a597392251ef86cdc87018c96be4c99cb405aac81e993a26,0.84228157012954741,0.26018189612655018
random-acts-of-pizza__e0553687238c4b83a61fefd6b91fcb1b,random-acts-of-pizza,cards_senior_0812.jsonl:22,random-acts-of-pizza__3a7f0dc65b714d42a7e23327ec2cfce2,4fa7bc0bf4695bca1b50ba4b9395d887dc48cfa7e7738938adc291b4909c7318,0.74526749789891833,0.31190813716026422
random-acts-of-pizza__e1154da2a7ed4e67ba07cea9b12a48f4,random-acts-of-pizza,cards_senior_0812.jsonl:23,random-acts-of-pizza__057c94d7d2c14692a12a1f33699b14b1,47ba4053a73bbfa8e1e9fdc4d1a1dcab970ee0bee67867c6311286bf8b894c35,1.2169318157721858,0.49655015636417366
random-acts-of-pizza__e3ae0f4c3b9d4f14b7ef530e8344d420,random-acts-of-pizza,cards_senior_0812.jsonl:23,random-acts-of-pizza__e1154da2a7ed4e67ba07cea9b12a48f4,4700d79dbcb543e25326d0b932d24d124d92cc4b70b6bda507edbd5d6f588ced,1.2182855971802167,0.45633504766728916
random-acts-of-pizza__e4e4eb70061b441c9df70831aaf5e6d8,random-acts-of-pizza,cards_senior_0812.jsonl:23,random-acts-of-pizza__58cd59b3cbc9497d8f6e461430c73b82,1c1d22a67a753bec6afde6a844ed055f37a97754f6f8c4ef4682a618f1598408,1.2943467449851644,0.44349628799430552
random-acts-of-pizza__e5557eff91b04d5790ec2b9dc816a826,random-acts-of-pizza,cards_senior_0812.jsonl:25,random-acts-of-pizza__4fc6dde889034e9dbb4f6edae0aba5ca,030e96e9de0d6867f7f5e198b92dd2cd9a205d62d00fe98d5ca95a0dc1dae35c,0.31833969818728375,0.32168108988744637
random-acts-of-pizza__ecf2cf1ffe1e42a09549c080d3a687d3,random-acts-of-pizza,cards_senior_0812.jsonl:25,random-acts-of-pizza__f3267e93c0ef4f0db2de89a49e71d019,a8db6e33ae2b3e8897094633aa190c11d65f51a9df83f7aa3189d0fb284e4478,0.80256524666807427,-0.11984111199587288
random-acts-of-pizza__ed174ac7ceef4872a7e2fd8f0bec5650,random-acts-of-pizza,cards_senior_0812.jsonl:22,random-acts-of-pizza__a7e09c3a705b47fd9159556b739ab919,b3abbeb307b16d1fba91975d492b1b6426f8b76cc458477028c9a3052ed5dd0c,0.81231951232984445,0.12691126963665947
random-acts-of-pizza__f103da1b3c564f9993bad2c7338bf9e4,random-acts-of-pizza,cards_senior_0812.jsonl:23,random-acts-of-pizza__969877fc488846d1a1485c318d4ec68d,0a59813edcba3d44e51a187c52ca267cda503121981b2d36ba1f9a45dec02a37,1.2628829584203118,0.44741450479853678
random-acts-of-pizza__f14bf25a907e4e078a7f0dabefa0f67c,random-acts-of-pizza,cards_senior_0812.jsonl:24,random-acts-of-pizza__8d742184fb5f48d28edf36f3e71a293f,05d3df3631a3ece6f6e2379aaf93ab17047752c71fcbe34efa22681e7133a80b,1.2880185931838324,0.64379596979816722
random-acts-of-pizza__f24586793b5b405a926938c9596b5144,random-acts-of-pizza,cards_senior_0812.jsonl:24,random-acts-of-pizza__f9b098ea814843b1aecfed95696eba24,98c85af729a65d7f9d04f792c32135e958cbc7d9b62e35f12f8ab23ad177dcbe,1.1644392755018358,0.28292365331885549
random-acts-of-pizza__f271f7163ea44ff0980b35c547a8c78c,random-acts-of-pizza,cards_senior_0812.jsonl:22,random-acts-of-pizza__d826980eed0f4e299d638b2f5f294e61,623fad3b6c965875127b574890e5b4bfe3346e1183ee6879eca4300e512d68e6,1.7011798646387195,0.34655347376078038
random-acts-of-pizza__f8765c8828fb49afbf7627e6d540c11b,random-acts-of-pizza,cards_senior_0812.jsonl:24,random-acts-of-pizza__29a920309c84489580b5e713f0655fb5,7fcc71e534ce5241c1a045efc588a68cf60daa3f6f3a630cf91b37c8ce7d7fb2,1.0342101165586144,0.38229862547871513
random-acts-of-pizza__f9b098ea814843b1aecfed95696eba24,random-acts-of-pizza,cards_senior_0812.jsonl:24,random-acts-of-pizza__929128e5d27f4303a0c576240f49205b,eedbe5731fb7618e4fd12dfb0cbdcf9053184e62874db5fde8c6dacfe71a4a4c,1.1389063914481512,0.51992891854730172
random-acts-of-pizza__fb23184228ea4d06a4cf81bf5b2c276b,random-acts-of-pizza,cards_senior_0812.jsonl:22,random-acts-of-pizza__84e09827cdfc45ada272cee237ec8e70,7a8f79b225dc6cacac8054bbf1a7cbdc58cfbd8432639b783f68c974283f042b,1.2919451334120802,0.57655007940803105
random-acts-of-pizza__fb92d7378d0e43d5905c531e369219d9,random-acts-of-pizza,cards_senior_0812.jsonl:22,random-acts-of-pizza__1d3580856ea74e98a67500d52d849328,500fb9699e233d66f47f9ee0da34037aca725f28a67904298943865be90da9ad,1.5046648859728107,0.1797029341947278
random-acts-of-pizza__fd5cdf012aab4e19bf713e0cdd9f5da1,random-acts-of-pizza,cards_senior_0812.jsonl:25,random-acts-of-pizza__c5359ab72688494ebb50e8a9e18e3411,ac79f64005006b52f9bd5c1105057f3c40f1438baee7695e60633b67cb15ed2c,1.0986103811855101,0.14673647103291146
ranzcr-clip-catheter-line-classification__0234b03ac0194d269b8ffd2707acaa83,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:31,ranzcr-clip-catheter-line-classification__79091a4eb3c24277b7a18b16e9be7e35,67f2c40bcc25e56cf1e8061b2d915578972cb1be885e57531ae8ce1a8866cdf2,0.74192818625125778,-0.013522279600431564
ranzcr-clip-catheter-line-classification__0c0065295da84a6db3749890ee4e432e,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:33,ranzcr-clip-catheter-line-classification__257252ccddb54d7199a566acd1e3c359,74be080f4bb47aa81930ffd6de8b8d465e2b5548a3125c635ee07b666f1e4e68,0.36759132567733538,-0.33803094240675036
ranzcr-clip-catheter-line-classification__153c4d9ec3334af6b58b9d530ff36246,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:28,ranzcr-clip-catheter-line-classification__d3b1d049f8b4471680b94d5c2673383a,2c1ceee5afc80a79e09283fd9821d03202c4d6083312ebc0b396ff0363e22f37,1.3153930126664519,0.26456875273044539
ranzcr-clip-catheter-line-classification__181742ef9e3c4118a7319c67afdcea47,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:28,ranzcr-clip-catheter-line-classification__b5ba0db2506b44aabb1a44fa3e6df5cd,a253ae8bbde0a3d22a0c59f053b8c492d17a2063f576277b7ffd6ddb92f3d001,1.4295290867249379,-0.54888483770757268
ranzcr-clip-catheter-line-classification__218b67db425041d4939dbccd0331bdf3,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:27,ranzcr-clip-catheter-line-classification__267076756a00464999914ada2d2db58a,67592d41fa944eb61f5187753dba6506a6ed81dd811e92efa0cf9978be5ca3dc,0.69686156855227399,-0.15055387438805443
ranzcr-clip-catheter-line-classification__22ddc4a25e43493aa747807f47a19cf7,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:27,ranzcr-clip-catheter-line-classification__b43e8822c8534004a1f82ada126afddf,cf9d3bde245bf5ecd0a649662870b2c6e213a64a1135a1fdca1b65e463352dc0,1.329342947831005,0.080516123264261941
ranzcr-clip-catheter-line-classification__267076756a00464999914ada2d2db58a,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:27,ranzcr-clip-catheter-line-classification__b2b403970099473fbbb6f41ab5730769,615bafa99ed147ce84bbaa7240671b51be96e421f365e648ef6d31d3c8229490,0.35832650423479834,-0.097405096154044316
ranzcr-clip-catheter-line-classification__26ee5ec4aef64f41acb375ca8686a9ee,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:28,ranzcr-clip-catheter-line-classification__e8b751e8afe44e7c8f078d5119ac96f1,55b479b0b3ecb0c880968b2536d788c57614144d72694d5892803b9a21b434ba,0.60033281466112454,-0.038538269832699965
ranzcr-clip-catheter-line-classification__29761e5d7c8649959beb8e3ba6543ffd,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:27,ranzcr-clip-catheter-line-classification__267076756a00464999914ada2d2db58a,0a99592debe154e90635dd69dd696ec4fd0c5493c3d883d0f34c7659ff1b889e,0.80860014963561977,-0.64324624679941489
ranzcr-clip-catheter-line-classification__32ec982284d942e38cc67828733155fc,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:29,ranzcr-clip-catheter-line-classification__d094b2224cf243b7bcdf466cbdf29e23,5f474ca58804ff6610aec2fdc80890ddf7bacae0dad1f9b0d2c0e812b248a2c8,1.4748775093050215,0.05115498295479922
ranzcr-clip-catheter-line-classification__33bc5915cfbd4a7798738505f852d7b0,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:29,ranzcr-clip-catheter-line-classification__96a798432162480c80348af7e75e95c2,c5e9bb1711f0f814755dc1ff1382f98a4c8fbf442fb4ee791924107160083fca,1.4784894908471198,0.034705524570988217
ranzcr-clip-catheter-line-classification__37fff405955d40f4bb6eddc5b1008ab8,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:28,ranzcr-clip-catheter-line-classification__26ee5ec4aef64f41acb375ca8686a9ee,43c15c4e3be471bf1ad27e51862ce23d34df7d9111943b4fbf6d6e3206a88b22,0.68167843957982077,0.0059463115889977422
ranzcr-clip-catheter-line-classification__43230fcb292a4ca1bdffabff6b9eb73f,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:29,ranzcr-clip-catheter-line-classification__806ac130c8ee49f3bcd6078308056511,d99a165ba1d2ebc12fda9c7937316860eb69ef9be823109c4d9fa11edd844a0d,1.282155181736107,0.058715073923867128
ranzcr-clip-catheter-line-classification__478bf5ae94a7418686f6d2f490dda7d0,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:27,ranzcr-clip-catheter-line-classification__a7e90f8cdfb84e2eb3d035b75a69268a,67f3101445e166747be7d334def94a313c8b1028df90f56338131e45ccd1c4f8,0.8795690070453881,-0.0082656013440295037
ranzcr-clip-catheter-line-classification__4946f2b1da5548d887315c0401eab5b5,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:31,ranzcr-clip-catheter-line-classification__97eccfcc84e94bbf9237d0e89e29761e,4c1a13cab13801ba0f9d8e98ac183422916757d61dd6cb76a21dfe26a7d38b02,0.45310993940789346,-0.25873636167579561
ranzcr-clip-catheter-line-classification__5868034a59da48d0bcd7687c1f5aa4e1,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:26,ranzcr-clip-catheter-line-classification__0e261282d7e34f978923c0a6152d292c,afbcdd788908471f0c35dcf30310385187222d1efba7c444ef0eb09ce503b59e,1.0280429727152374,0.14347919293034161
ranzcr-clip-catheter-line-classification__5c9647d972fd401f8ea682948184a1a1,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:26,ranzcr-clip-catheter-line-classification__8fcebf59bceb45c69274028ec9202c03,f9bf364d741c2f0b5e771f367a117c6f6b28a5ee5941fbaea5ca15a0e98d22b3,1.293470734083225,0.06777419908752283
ranzcr-clip-catheter-line-classification__630d1923fc684ddeb90b52f3470970af,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:28,ranzcr-clip-catheter-line-classification__9b9b106106a94c85b2fcc214a9c27b40,a1da8359c33baae1aa4c4fb0c40d3cb296004584b74b8043c360b623b1ab7e4d,1.3592813732299425,-0.074729570499910275
ranzcr-clip-catheter-line-classification__6934b9544486402fb209e027bb330f95,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:26,ranzcr-clip-catheter-line-classification__f6acffa3e7a34091a72efdbf6936541b,4a85dd8b84b656f49420ce5b2fd1d6e5df824772061f907f7309bf3bcf643d78,1.5050316887355668,-0.1942060337770633
ranzcr-clip-catheter-line-classification__7305f46b1fd445e7a9f026bc55e47a18,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:29,ranzcr-clip-catheter-line-classification__8a818e49646c4da9b680933c32173b88,34328422258a5555c43ec5d386f889792a423e25363aa1aa67f6ed19bd958e5f,1.5359832199267358,-0.30505202358253053
ranzcr-clip-catheter-line-classification__730b43fb76d24713a99de34d06f6b2c9,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:28,ranzcr-clip-catheter-line-classification__37fff405955d40f4bb6eddc5b1008ab8,19ecf4a3533cb061a56572bdc97210c9633221267337bdf8e4433dae3b26e365,0.8339154990444797,0.18015659170903936
ranzcr-clip-catheter-line-classification__79091a4eb3c24277b7a18b16e9be7e35,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:31,ranzcr-clip-catheter-line-classification__b27ffe5aca644e12bee7c94779b6d570,50140f4c6980258f33690c54fd449d1060f82cd44d6597e0c90551d97cb0bc0c,0.64904012303413128,-0.0099649656528424946
ranzcr-clip-catheter-line-classification__7b2d0de7ddb840bdb010a0d25229a32e,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:30,ranzcr-clip-catheter-line-classification__d2bff0f00b2a422c8531ad8946bd18ef,aeed4e6d41cc4600d9befbace8a6e4d6390d4fa858678a88566605ed021646f4,1.0500077903497476,-0.3142648253459695
ranzcr-clip-catheter-line-classification__7cc33cfb88a24e238a3bf83ba09c61b1,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:31,ranzcr-clip-catheter-line-classification__b30523caa832421fadb1fad9e6d5e7b7,a4c9c89996c59d338b93f08627128e11c15199ac65bf2fb20e3b8f421d5371cd,0.72660507772120853,0.16257643154286897
ranzcr-clip-catheter-line-classification__806ac130c8ee49f3bcd6078308056511,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:29,ranzcr-clip-catheter-line-classification__0ea6ca2b9be84e50a562c3fa18308154,34c30345abd153503222daa85efd4902325d8dd9fef02e8fbe91efbbc429d98e,1.0998952897631844,-0.49782242590446935
ranzcr-clip-catheter-line-classification__8659e2630f434277b7d35b32483510d5,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:30,ranzcr-clip-catheter-line-classification__1d99bb886bff4114b54c8a31fa0a1c81,a9c1d98bad3e43c5d1b5fdfe89b712986f311aa4d7f4b621e70c256aa611de6d,0.40379601261583159,-0.13884890517198342
ranzcr-clip-catheter-line-classification__86a38efcd5ac47008eb7a7a5188e61f3,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:27,ranzcr-clip-catheter-line-classification__a666af8a801c4828b4a94b346260901c,a1c7ae43ab77a417955f034fe1a6f220e73163bc6225b333aa6851a33773c5d6,1.1880193702925701,0.01795491505044939
ranzcr-clip-catheter-line-classification__8d2dbf7b745d492da352814e5f772939,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:33,ranzcr-clip-catheter-line-classification__9ad128f3414b4011b2162d831563bbf3,5b05e2fd604ecf22f388d6e25b6543eb9bbced3128ea41ce6ee60cefdc685746,0.70988006898468881,0.055949934787679789
ranzcr-clip-catheter-line-classification__8ddc1c65af674e3ba8a685c8635466b4,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:30,ranzcr-clip-catheter-line-classification__a804d0ec2e4b47afba5c88e25655fb80,01924f41ef3a85fd7c35c9fbafaa818e004d1ac2946ca028860426a038b2636c,0.67195050141230195,0.22867094904765578
ranzcr-clip-catheter-line-classification__95d33c57e54942c0bf90577542afc334,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:26,ranzcr-clip-catheter-line-classification__97cb798768394bb982880544388982e9,d7aba0841de9746865f06a29a47d2e1327a8429d4b26b54116a3c662e2b417ee,1.0433950254197573,-0.67432378045314012
ranzcr-clip-catheter-line-classification__96533ae2e3e742008eacf9ec26efcdd1,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:29,ranzcr-clip-catheter-line-classification__0ea6ca2b9be84e50a562c3fa18308154,d130ecba6728660c61372b56d826e2ac9ab024ec6190ece11f586b95e344aed9,0.67661394977431222,0.12806816289393558
ranzcr-clip-catheter-line-classification__96a798432162480c80348af7e75e95c2,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:29,ranzcr-clip-catheter-line-classification__806ac130c8ee49f3bcd6078308056511,4b2d9bb2733acc1ae545aa24f3ea3398dbecee77fe57fbd29690bb4268172d28,1.2861264217122523,0.20335059275925138
ranzcr-clip-catheter-line-classification__9b9b106106a94c85b2fcc214a9c27b40,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:28,ranzcr-clip-catheter-line-classification__9162d7eb55e544e09413f5ab8d9b5f8e,cdad915bddc341cbd873f8c7365d473bad57d88e3aebb30273f6b5dc3bfc2ae7,1.2573970352311457,-0.10414675915586087
ranzcr-clip-catheter-line-classification__9c9ec3532223478a8ffd960df48670bb,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:28,ranzcr-clip-catheter-line-classification__37fff405955d40f4bb6eddc5b1008ab8,720ba79b4f5cda4b65946743e799e57fa8c4a425323ded73dc7216d5f24b2f20,0.74778513436116778,0.15123750510405176
ranzcr-clip-catheter-line-classification__a7e90f8cdfb84e2eb3d035b75a69268a,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:27,ranzcr-clip-catheter-line-classification__218b67db425041d4939dbccd0331bdf3,18d5a8c1c2d519edbeb11d5cd73374ca648a204b8f74c0b50e8727a34c8ea9db,0.71995699774903388,-0.1109626313811353
ranzcr-clip-catheter-line-classification__a804d0ec2e4b47afba5c88e25655fb80,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:30,ranzcr-clip-catheter-line-classification__af167e6ce541426b83bedfffc4d1ccdc,9de9f3cc074f0c12759fd3b471da0590d408d432d9144776fc769aea767ef2a6,0.67071849746333267,0.11248376488345932
ranzcr-clip-catheter-line-classification__b27ffe5aca644e12bee7c94779b6d570,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:31,ranzcr-clip-catheter-line-classification__f100be7b9525472b82f5337f730da6d2,99b83898e330aac3a5a043b03e063cd0e5d8028bc78612a457574db7aa80e051,0.61767075961856499,-0.0043281332378012974
ranzcr-clip-catheter-line-classification__b30523caa832421fadb1fad9e6d5e7b7,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:31,ranzcr-clip-catheter-line-classification__cc934ae44d5c4f2f88456767a4127842,bf3dfac2e848f0617514735ff0ab57a412c3ce4c970fbe373410723161359146,0.63097840496500868,0.12270590597362967
ranzcr-clip-catheter-line-classification__b43e8822c8534004a1f82ada126afddf,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:27,ranzcr-clip-catheter-line-classification__ca51278f5f6a484695bec0c336beb621,aec849a28cc5b02c6ea98372d370ddb0c1b5ed024d03b04a03a4034da914163e,1.4517142827981662,-0.057824611414269374
ranzcr-clip-catheter-line-classification__b57ef0c92bf74144bde6bb2daed1094d,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:31,ranzcr-clip-catheter-line-classification__79091a4eb3c24277b7a18b16e9be7e35,df7bfb1bcbf7514baafc2a472d6665b5b04d5741e2a700305215738e5517f080,0.83785118907294176,-0.058725787730104145
ranzcr-clip-catheter-line-classification__b5ba0db2506b44aabb1a44fa3e6df5cd,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:28,ranzcr-clip-catheter-line-classification__630d1923fc684ddeb90b52f3470970af,ceda62502b16d9ff8d3d4536a6a51b3ed4b40505f33d5b702d764b20304748e8,1.2887248889421139,-0.10472901445383699
ranzcr-clip-catheter-line-classification__b8a572f1dda2412d8f2a3ceab7e62036,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:28,ranzcr-clip-catheter-line-classification__26ee5ec4aef64f41acb375ca8686a9ee,4f22dffb2b6987b1a8350ce17b35afca038a22919f12a71734abaf487a79c095,0.8038205545365118,0.024197747571719629
ranzcr-clip-catheter-line-classification__b99a6b2da5574f359e64e647e1864bec,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:26,ranzcr-clip-catheter-line-classification__f6acffa3e7a34091a72efdbf6936541b,0ba548e31454ce28ce5ce1876b3f3037d54d3813fd47fced005a70eef83672c5,1.5063307148263296,-0.10666284689422337
ranzcr-clip-catheter-line-classification__ba709817a8b146038b36734fe8b852ad,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:26,ranzcr-clip-catheter-line-classification__cde362843b524bc5a26cb2313e76892a,e047190de844ed88bb11910f29dcf58be2bd021d7bc2999a2230b69a017b7a02,1.0309822118580607,-0.17375275052374881
ranzcr-clip-catheter-line-classification__bd0559123af448bba9224dd59632c65f,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:31,ranzcr-clip-catheter-line-classification__7cc33cfb88a24e238a3bf83ba09c61b1,28a775601555a25d95b6c9918aab8d4c35cef465625b288900c595eb27f2b069,0.56283960214698581,0.080458549523062695
ranzcr-clip-catheter-line-classification__c789b1ead22447b9b863a760c9dc1678,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:31,ranzcr-clip-catheter-line-classification__bd0559123af448bba9224dd59632c65f,202435830694f501a398ee164e70d107e827090a2d2fc3d1bd7bdc317b16bc29,0.59910429121391495,0.35413886358189056
ranzcr-clip-catheter-line-classification__ca51278f5f6a484695bec0c336beb621,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:27,ranzcr-clip-catheter-line-classification__df65c9a0f43444bb8e764fe26f11b73f,4c2fd6fe8809429f51a51dbd643cd48ff59d22db598de54a0a80e67a9437eda0,1.3466457839753734,0.13992309099833203
ranzcr-clip-catheter-line-classification__ca64ea8ed2804066a661cb1b44f4b452,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:27,ranzcr-clip-catheter-line-classification__a7e90f8cdfb84e2eb3d035b75a69268a,89ae79c14301096639bf39f6956f536bc3488ea3d79bf29795e9dfcb8aa734d6,0.78718750150141636,-0.20771719164607935
ranzcr-clip-catheter-line-classification__cde362843b524bc5a26cb2313e76892a,ranzcr-clip-catheter-line-classification,cards_senior_0812.jsonl:26,ranzcr-clip-catheter-line-classification__2d9756ce7b454ea095e8b953d4ee0c50,e935923675441b261203e027b9779a2e11da1699fea0af4ea94dc9bdc75dd262,0.57247805210593428,-0.20160969731026812
