id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
994,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.999999987822,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124
605,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.999999987822,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124
1440,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.999999987822,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124
916,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.999999987822,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124
420,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.999999987822,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124
1027,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.999999987822,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124
1172,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000001306,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.999999986640,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124
1474,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000171578328,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.999828409620,0.000000000124
1581,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.999999987822,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124
956,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.999999987822,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124
876,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.999999987822,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124
419,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.966602689096,0.000000000122,0.000000000122,0.000000000122,0.004245690234,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.025790274542,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000146,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.003361334553,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122,0.000000000122
1036,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.999999987822,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124
218,0.000000000123,0.004087423790,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000004935,0.000000000123,0.005038831550,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.989442142888,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.001431362914,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000220546,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000002034,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123,0.000000000123
1496,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.999999987822,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124
1525,0.999999987822,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124
1452,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.999999987822,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124
363,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.999999987822,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124,0.000000000124
