row_index,task,run,parent,better,worse,gap_raw,fold,fixed_frozen_global_better_score,fixed_frozen_global_worse_score,fixed_frozen_global_margin,fixed_frozen_global_hit,op_only_lr_better_score,op_only_lr_worse_score,op_only_lr_margin,op_only_lr_hit,static_lr_better_score,static_lr_worse_score,static_lr_margin,static_lr_hit,static_gbm_better_score,static_gbm_worse_score,static_gbm_margin,static_gbm_hit,char_tfidf_lr_better_score,char_tfidf_lr_worse_score,char_tfidf_lr_margin,char_tfidf_lr_hit,equal_rank_frozen_tfidf_better_score,equal_rank_frozen_tfidf_worse_score,equal_rank_frozen_tfidf_margin,equal_rank_frozen_tfidf_hit
2506,chaii-hindi-and-tamil-question-answering,cards_deepB2.jsonl:0,chaii-hindi-and-tamil-question-answering__524785f0c5f44ee8819fba84d89e4dc5,chaii-hindi-and-tamil-question-answering__30cb491aba404915a7b02ac09729413e,chaii-hindi-and-tamil-question-answering__93f530f1f8e7441797e9c977cd4db33d,0.087540000000000007,1,0.096656638451379409,0.066587256596700825,0.030069381854678584,1,0,0,0,0.5,2.7771137182139105,1.9077295670193009,0.86938415119460966,1,1.5180571702702654,-1.3585202958510614,2.8765774661213266,1,0.093792641687618486,-0.015891518477099419,0.10968416016471791,1,0.75,0,0.75,1
2507,chaii-hindi-and-tamil-question-answering,cards_deepB2.jsonl:0,chaii-hindi-and-tamil-question-answering__524785f0c5f44ee8819fba84d89e4dc5,chaii-hindi-and-tamil-question-answering__30cb491aba404915a7b02ac09729413e,chaii-hindi-and-tamil-question-answering__9653dd7e31b045e798b8419e6320239c,0.042549999999999998,1,0.096656638451379409,0.087234040613777653,0.0094225978376017566,1,0,0,0,0.5,2.7771137182139105,1.9424099552893632,0.83470376292454729,1,1.5180571702702654,-0.159536874419204,1.6775940446894695,1,0.093792641687618486,0.1453877375755101,-0.051595095887891615,0,0.75,0.75,0,0.5
2508,chaii-hindi-and-tamil-question-answering,cards_deepB2.jsonl:0,chaii-hindi-and-tamil-question-answering__7fe713489d224a81b014aaf13fc9ff1e,chaii-hindi-and-tamil-question-answering__0afc9fa5440a4ce980dc08108b3859b0,chaii-hindi-and-tamil-question-answering__668d6a5f9dd7447cb02e6db6b1332f36,0.10976,1,-0.12265586472649934,-0.12191285536312817,-0.0007430093633711693,0,0,0,0,0.5,2.6157239526238696,2.751396149028853,-0.1356721964049834,0,1.475602092046177,-1.475602092046177,2.951204184092354,1,-0.158502987303479,-0.063239262885963057,-0.095263724417515946,0,0,1,-1,0
2509,chaii-hindi-and-tamil-question-answering,cards_deepB2.jsonl:0,chaii-hindi-and-tamil-question-answering__81bda2bb62cb4eacb35dc81455437de9,chaii-hindi-and-tamil-question-answering__60c7ae5720e6435b8f7f14dae23cea12,chaii-hindi-and-tamil-question-answering__3f4149b118bf424d91795298c81b511d,0.083879999999999996,1,0.1281600378435703,0.12009616826558075,0.0080638695779895464,1,0,0,0,0.5,3.0248223472911309,2.9234878991583289,0.10133444813280201,1,0.10166397508570765,0.21646819360858283,-0.11480421852287517,0,-0.060871727155377767,0.0072883727218129614,-0.068160099877190725,0,0.625,0.625,0,0.5
2510,chaii-hindi-and-tamil-question-answering,cards_deepB2.jsonl:0,chaii-hindi-and-tamil-question-answering__81bda2bb62cb4eacb35dc81455437de9,chaii-hindi-and-tamil-question-answering__60c7ae5720e6435b8f7f14dae23cea12,chaii-hindi-and-tamil-question-answering__bcc9c2e2761c44e3813933ac5ad29a1d,0.014069999999999999,1,0.1281600378435703,0.11318581393942564,0.014974223904144657,1,0,0,0,0.5,3.0248223472911309,2.9913310777041606,0.03349126958697024,1,0.10166397508570765,-0.30591280905913742,0.40757678414484511,1,-0.060871727155377767,0.022073918762384907,-0.08294564591776267,0,0.625,0.5,0.125,1
2511,chaii-hindi-and-tamil-question-answering,cards_deepB2.jsonl:0,chaii-hindi-and-tamil-question-answering__81bda2bb62cb4eacb35dc81455437de9,chaii-hindi-and-tamil-question-answering__60c7ae5720e6435b8f7f14dae23cea12,chaii-hindi-and-tamil-question-answering__cb1a0cc69235473e80723abb016de11b,0.13378999999999999,1,0.1281600378435703,0.12289243233430885,0.0052676055092614471,1,0,0,0,0.5,3.0248223472911309,3.0887019986366844,-0.063879651345553512,0,0.10166397508570765,-0.22383903437376521,0.32550300945947286,1,-0.060871727155377767,-0.020092568091230004,-0.040779159064147766,0,0.625,0.625,0,0.5
2512,chaii-hindi-and-tamil-question-answering,cards_deepB2.jsonl:0,chaii-hindi-and-tamil-question-answering__81bda2bb62cb4eacb35dc81455437de9,chaii-hindi-and-tamil-question-answering__64de1282d689497a9bb42545f28c6c08,chaii-hindi-and-tamil-question-answering__60c7ae5720e6435b8f7f14dae23cea12,0.014919999999999999,1,0.1194743741700704,0.1281600378435703,-0.0086856636734999049,0,0,0,0,0.5,3.0775462108728142,3.0248223472911309,0.05272386358168335,1,0.2116196747386121,0.10166397508570765,0.10995569965290444,1,-0.084925916501527407,-0.060871727155377767,-0.02405418934614964,0,0.125,0.625,-0.5,0
2513,chaii-hindi-and-tamil-question-answering,cards_deepB2.jsonl:0,chaii-hindi-and-tamil-question-answering__81bda2bb62cb4eacb35dc81455437de9,chaii-hindi-and-tamil-question-answering__bcc9c2e2761c44e3813933ac5ad29a1d,chaii-hindi-and-tamil-question-answering__3f4149b118bf424d91795298c81b511d,0.069809999999999997,1,0.11318581393942564,0.12009616826558075,-0.0069103543261551104,0,0,0,0,0.5,2.9913310777041606,2.9234878991583289,0.067843178545831773,1,-0.30591280905913742,0.21646819360858283,-0.52238100266772025,0,0.022073918762384907,0.0072883727218129614,0.014785546040571945,1,0.5,0.625,-0.125,0
2514,chaii-hindi-and-tamil-question-answering,cards_deepB2.jsonl:0,chaii-hindi-and-tamil-question-answering__81bda2bb62cb4eacb35dc81455437de9,chaii-hindi-and-tamil-question-answering__3f4149b118bf424d91795298c81b511d,chaii-hindi-and-tamil-question-answering__cb1a0cc69235473e80723abb016de11b,0.049910000000000003,1,0.12009616826558075,0.12289243233430885,-0.0027962640687280993,0,0,0,0,0.5,2.9234878991583289,3.0887019986366844,-0.16521409947835553,0,0.21646819360858283,-0.22383903437376521,0.440307227982348,1,0.0072883727218129614,-0.020092568091230004,0.027380940813042966,1,0.625,0.625,0,0.5
2515,chaii-hindi-and-tamil-question-answering,cards_deepB2.jsonl:0,chaii-hindi-and-tamil-question-answering__81bda2bb62cb4eacb35dc81455437de9,chaii-hindi-and-tamil-question-answering__64de1282d689497a9bb42545f28c6c08,chaii-hindi-and-tamil-question-answering__3f4149b118bf424d91795298c81b511d,0.098799999999999999,1,0.1194743741700704,0.12009616826558075,-0.00062179409551035847,0,0,0,0,0.5,3.0775462108728142,2.9234878991583289,0.15405831171448536,1,0.2116196747386121,0.21646819360858283,-0.0048485188699707304,0,-0.084925916501527407,0.0072883727218129614,-0.092214289223340365,0,0.125,0.625,-0.5,0
2516,chaii-hindi-and-tamil-question-answering,cards_deepB2.jsonl:0,chaii-hindi-and-tamil-question-answering__81bda2bb62cb4eacb35dc81455437de9,chaii-hindi-and-tamil-question-answering__bcc9c2e2761c44e3813933ac5ad29a1d,chaii-hindi-and-tamil-question-answering__cb1a0cc69235473e80723abb016de11b,0.11971999999999999,1,0.11318581393942564,0.12289243233430885,-0.0097066183948832097,0,0,0,0,0.5,2.9913310777041606,3.0887019986366844,-0.097370920932523752,0,-0.30591280905913742,-0.22383903437376521,-0.082073774685372219,0,0.022073918762384907,-0.020092568091230004,0.042166486853614911,1,0.5,0.625,-0.125,0
2517,chaii-hindi-and-tamil-question-answering,cards_deepB2.jsonl:0,chaii-hindi-and-tamil-question-answering__81bda2bb62cb4eacb35dc81455437de9,chaii-hindi-and-tamil-question-answering__64de1282d689497a9bb42545f28c6c08,chaii-hindi-and-tamil-question-answering__bcc9c2e2761c44e3813933ac5ad29a1d,0.028989999999999998,1,0.1194743741700704,0.11318581393942564,0.0062885602306447519,1,0,0,0,0.5,3.0775462108728142,2.9913310777041606,0.08621513316865359,1,0.2116196747386121,-0.30591280905913742,0.51753248379774952,1,-0.084925916501527407,0.022073918762384907,-0.10699983526391231,0,0.125,0.5,-0.375,0
2518,chaii-hindi-and-tamil-question-answering,cards_deepB2.jsonl:0,chaii-hindi-and-tamil-question-answering__81bda2bb62cb4eacb35dc81455437de9,chaii-hindi-and-tamil-question-answering__64de1282d689497a9bb42545f28c6c08,chaii-hindi-and-tamil-question-answering__cb1a0cc69235473e80723abb016de11b,0.14871000000000001,1,0.1194743741700704,0.12289243233430885,-0.0034180581642384578,0,0,0,0,0.5,3.0775462108728142,3.0887019986366844,-0.011155787763870162,0,0.2116196747386121,-0.22383903437376521,0.43545870911237727,1,-0.084925916501527407,-0.020092568091230004,-0.064833348410297406,0,0.125,0.625,-0.5,0
2519,chaii-hindi-and-tamil-question-answering,cards_deepB2.jsonl:0,chaii-hindi-and-tamil-question-answering__668d6a5f9dd7447cb02e6db6b1332f36,chaii-hindi-and-tamil-question-answering__2b62d48514a24a4eabe5f0cfe0f35fa6,chaii-hindi-and-tamil-question-answering__ba56fe6ea0e64b81b6a3bf2901c5b009,0.10395,1,-0.13449898716333211,-0.12492299562170552,-0.0095759915416265967,0,0,0,0,0.5,2.9776979036680427,3.0559113047593645,-0.078213401091321799,0,0.17632699576055255,-0.32502875108893559,0.50135574684948814,1,-0.12678086925143681,-0.031234127356338143,-0.095546741895098666,0,0.25,1,-0.75,0
2520,chaii-hindi-and-tamil-question-answering,cards_deepB2.jsonl:0,chaii-hindi-and-tamil-question-answering__668d6a5f9dd7447cb02e6db6b1332f36,chaii-hindi-and-tamil-question-answering__2b62d48514a24a4eabe5f0cfe0f35fa6,chaii-hindi-and-tamil-question-answering__8a3d9997cd2a4a54a4735dd77957a803,0.070050000000000001,1,-0.13449898716333211,-0.12539193519281222,-0.0091070519705198916,0,0,0,0,0.5,2.9776979036680427,3.1360051453292312,-0.15830724166118859,0,0.17632699576055255,0.057007935262286029,0.11931906049826652,1,-0.12678086925143681,-0.15742566680058251,0.030644797549145703,1,0.25,0.25,0,0.5
2521,chaii-hindi-and-tamil-question-answering,cards_deepB2.jsonl:0,chaii-hindi-and-tamil-question-answering__668d6a5f9dd7447cb02e6db6b1332f36,chaii-hindi-and-tamil-question-answering__2b62d48514a24a4eabe5f0cfe0f35fa6,chaii-hindi-and-tamil-question-answering__73435c93f8b44460b38cc4fda208bb92,0.032899999999999999,1,-0.13449898716333211,-0.12874923943822311,-0.0057497477251090001,0,0,0,0,0.5,2.9776979036680427,3.2298628641947005,-0.25216496052665782,0,0.17632699576055255,-0.22311630445497926,0.39944330021553182,1,-0.12678086925143681,-0.12472403364396766,-0.0020568356074691513,0,0.25,0.5,-0.25,0
2522,chaii-hindi-and-tamil-question-answering,cards_deepB2.jsonl:0,chaii-hindi-and-tamil-question-answering__668d6a5f9dd7447cb02e6db6b1332f36,chaii-hindi-and-tamil-question-answering__2b62d48514a24a4eabe5f0cfe0f35fa6,chaii-hindi-and-tamil-question-answering__c77779894e2342dc91b51d6dc9b8aa88,0.10283,1,-0.13449898716333211,-0.12522411992368365,-0.0092748672396484599,0,0,0,0,0.5,2.9776979036680427,3.1844033985921643,-0.2067054949241216,0,0.17632699576055255,0.31481012452107632,-0.13848312876052377,0,-0.12678086925143681,-0.14985885530952911,0.023077986058092304,1,0.25,0.5,-0.25,0
2523,chaii-hindi-and-tamil-question-answering,cards_deepB2.jsonl:0,chaii-hindi-and-tamil-question-answering__668d6a5f9dd7447cb02e6db6b1332f36,chaii-hindi-and-tamil-question-answering__8a3d9997cd2a4a54a4735dd77957a803,chaii-hindi-and-tamil-question-answering__ba56fe6ea0e64b81b6a3bf2901c5b009,0.0339,1,-0.12539193519281222,-0.12492299562170552,-0.00046893957110670514,0,0,0,0,0.5,3.1360051453292312,3.0559113047593645,0.080093840569866792,1,0.057007935262286029,-0.32502875108893559,0.38203668635122162,1,-0.15742566680058251,-0.031234127356338143,-0.12619153944424435,0,0.25,1,-0.75,0
2524,chaii-hindi-and-tamil-question-answering,cards_deepB2.jsonl:0,chaii-hindi-and-tamil-question-answering__668d6a5f9dd7447cb02e6db6b1332f36,chaii-hindi-and-tamil-question-answering__73435c93f8b44460b38cc4fda208bb92,chaii-hindi-and-tamil-question-answering__ba56fe6ea0e64b81b6a3bf2901c5b009,0.071050000000000002,1,-0.12874923943822311,-0.12492299562170552,-0.0038262438165175966,0,0,0,0,0.5,3.2298628641947005,3.0559113047593645,0.17395155943533602,1,-0.22311630445497926,-0.32502875108893559,0.10191244663395632,1,-0.12472403364396766,-0.031234127356338143,-0.093489906287629515,0,0.5,1,-0.5,0
2525,chaii-hindi-and-tamil-question-answering,cards_deepB2.jsonl:0,chaii-hindi-and-tamil-question-answering__668d6a5f9dd7447cb02e6db6b1332f36,chaii-hindi-and-tamil-question-answering__c77779894e2342dc91b51d6dc9b8aa88,chaii-hindi-and-tamil-question-answering__ba56fe6ea0e64b81b6a3bf2901c5b009,0.0011199999999999999,1,-0.12522411992368365,-0.12492299562170552,-0.00030112430197813678,0,0,0,0,0.5,3.1844033985921643,3.0559113047593645,0.1284920938327998,1,0.31481012452107632,-0.32502875108893559,0.63983887561001196,1,-0.14985885530952911,-0.031234127356338143,-0.11862472795319097,0,0.5,1,-0.5,0
2526,chaii-hindi-and-tamil-question-answering,cards_deepB2.jsonl:0,chaii-hindi-and-tamil-question-answering__668d6a5f9dd7447cb02e6db6b1332f36,chaii-hindi-and-tamil-question-answering__73435c93f8b44460b38cc4fda208bb92,chaii-hindi-and-tamil-question-answering__8a3d9997cd2a4a54a4735dd77957a803,0.037150000000000002,1,-0.12874923943822311,-0.12539193519281222,-0.0033573042454108915,0,0,0,0,0.5,3.2298628641947005,3.1360051453292312,0.093857718865469231,1,-0.22311630445497926,0.057007935262286029,-0.2801242397172653,0,-0.12472403364396766,-0.15742566680058251,0.032701633156614854,1,0.5,0.25,0.25,1
2527,chaii-hindi-and-tamil-question-answering,cards_deepB2.jsonl:0,chaii-hindi-and-tamil-question-answering__668d6a5f9dd7447cb02e6db6b1332f36,chaii-hindi-and-tamil-question-answering__8a3d9997cd2a4a54a4735dd77957a803,chaii-hindi-and-tamil-question-answering__c77779894e2342dc91b51d6dc9b8aa88,0.032779999999999997,1,-0.12539193519281222,-0.12522411992368365,-0.00016781526912856837,0,0,0,0,0.5,3.1360051453292312,3.1844033985921643,-0.048398253262933011,0,0.057007935262286029,0.31481012452107632,-0.25780218925879028,0,-0.15742566680058251,-0.14985885530952911,-0.007566811491053399,0,0.25,0.5,-0.25,0
2528,chaii-hindi-and-tamil-question-answering,cards_deepB2.jsonl:0,chaii-hindi-and-tamil-question-answering__668d6a5f9dd7447cb02e6db6b1332f36,chaii-hindi-and-tamil-question-answering__73435c93f8b44460b38cc4fda208bb92,chaii-hindi-and-tamil-question-answering__c77779894e2342dc91b51d6dc9b8aa88,0.069930000000000006,1,-0.12874923943822311,-0.12522411992368365,-0.0035251195145394598,0,0,0,0,0.5,3.2298628641947005,3.1844033985921643,0.04545946560253622,1,-0.22311630445497926,0.31481012452107632,-0.53792642897605558,0,-0.12472403364396766,-0.14985885530952911,0.025134821665561455,1,0.5,0.5,0,0.5
2529,chaii-hindi-and-tamil-question-answering,cards_deepB2.jsonl:0,chaii-hindi-and-tamil-question-answering__c77779894e2342dc91b51d6dc9b8aa88,chaii-hindi-and-tamil-question-answering__9211e9badc4e42a2867dee5b6463df4f,chaii-hindi-and-tamil-question-answering__8d42509cb9b74767bdada0f708fd5632,0.013010000000000001,1,-0.13408987182426871,-0.15076737699496751,0.016677505170698798,1,0,0,0,0.5,3.3296956135324649,3.3937764365612977,-0.064080823028832778,0,-0.42377934224763553,-0.049755419217785396,-0.3740239230298501,0,-0.13795053131580307,-0.15633331083581731,0.018382779520014242,1,0.83333333333333326,0,0.83333333333333326,1
2530,chaii-hindi-and-tamil-question-answering,cards_deepB2.jsonl:0,chaii-hindi-and-tamil-question-answering__c77779894e2342dc91b51d6dc9b8aa88,chaii-hindi-and-tamil-question-answering__9211e9badc4e42a2867dee5b6463df4f,chaii-hindi-and-tamil-question-answering__74e9760f3ece40d7ae3b0efe748d08c1,0.0092599999999999991,1,-0.13408987182426871,-0.13023062284478726,-0.00385924897948145,0,0,0,0,0.5,3.3296956135324649,3.3609951622274963,-0.031299548695031376,0,-0.42377934224763553,0.16731523040055404,-0.59109457264818954,0,-0.13795053131580307,-0.14850629706450674,0.010555765748703677,1,0.83333333333333326,0.66666666666666663,0.16666666666666663,1
2531,chaii-hindi-and-tamil-question-answering,cards_deepB2.jsonl:0,chaii-hindi-and-tamil-question-answering__c77779894e2342dc91b51d6dc9b8aa88,chaii-hindi-and-tamil-question-answering__f2dff02352de42538b591fb134c69a8d,chaii-hindi-and-tamil-question-answering__9211e9badc4e42a2867dee5b6463df4f,0.0045799999999999999,1,-0.13531411264091789,-0.13408987182426871,-0.0012242408166491803,0,0,0,0,0.5,3.4894725084604108,3.3296956135324649,0.15977689492794589,1,0.30621953106486693,-0.42377934224763553,0.72999887331250246,1,-0.14385122102951881,-0.13795053131580307,-0.0059006897137157399,0,0.5,0.83333333333333326,-0.33333333333333326,0
2532,chaii-hindi-and-tamil-question-answering,cards_deepB2.jsonl:0,chaii-hindi-and-tamil-question-answering__c77779894e2342dc91b51d6dc9b8aa88,chaii-hindi-and-tamil-question-answering__74e9760f3ece40d7ae3b0efe748d08c1,chaii-hindi-and-tamil-question-answering__8d42509cb9b74767bdada0f708fd5632,0.0037499999999999999,1,-0.13023062284478726,-0.15076737699496751,0.020536754150180248,1,0,0,0,0.5,3.3609951622274963,3.3937764365612977,-0.032781274333801402,0,0.16731523040055404,-0.049755419217785396,0.21707064961833944,1,-0.14850629706450674,-0.15633331083581731,0.0078270137713105647,1,0.66666666666666663,0,0.66666666666666663,1
2533,chaii-hindi-and-tamil-question-answering,cards_deepB2.jsonl:0,chaii-hindi-and-tamil-question-answering__c77779894e2342dc91b51d6dc9b8aa88,chaii-hindi-and-tamil-question-answering__f2dff02352de42538b591fb134c69a8d,chaii-hindi-and-tamil-question-answering__8d42509cb9b74767bdada0f708fd5632,0.017590000000000001,1,-0.13531411264091789,-0.15076737699496751,0.015453264354049617,1,0,0,0,0.5,3.4894725084604108,3.3937764365612977,0.095696071899113111,1,0.30621953106486693,-0.049755419217785396,0.35597495028265236,1,-0.14385122102951881,-0.15633331083581731,0.012482089806298502,1,0.5,0,0.5,1
2534,chaii-hindi-and-tamil-question-answering,cards_deepB2.jsonl:0,chaii-hindi-and-tamil-question-answering__c77779894e2342dc91b51d6dc9b8aa88,chaii-hindi-and-tamil-question-answering__f2dff02352de42538b591fb134c69a8d,chaii-hindi-and-tamil-question-answering__74e9760f3ece40d7ae3b0efe748d08c1,0.01384,1,-0.13531411264091789,-0.13023062284478726,-0.0050834897961306302,0,0,0,0,0.5,3.4894725084604108,3.3609951622274963,0.12847734623291451,1,0.30621953106486693,0.16731523040055404,0.13890430066431289,1,-0.14385122102951881,-0.14850629706450674,0.0046550760349879372,1,0.5,0.66666666666666663,-0.16666666666666663,0
2535,denoising-dirty-documents,cards_deepB2.jsonl:1,denoising-dirty-documents__ca3993460f9649fd8386863830b43e08,denoising-dirty-documents__9c983a71355b408fbdcd6e0c10e1dbbe,denoising-dirty-documents__d9a13ae4a20d4fc39becd3f32678012d,0.00055000000000000003,3,0.19954839992952556,0.17842717406451053,0.021121225865015025,1,0,0,0,0.5,1.080440611336619,0.80425528170867133,0.27618532962794762,1,-0.03862765441512208,0.067043871595249452,-0.10567152601037152,0,0.48437704271767235,-0.028555609690536807,0.51293265240820918,1,1,0,1,1
2536,denoising-dirty-documents,cards_deepB2.jsonl:1,denoising-dirty-documents__ca3993460f9649fd8386863830b43e08,denoising-dirty-documents__d9a13ae4a20d4fc39becd3f32678012d,denoising-dirty-documents__a922c4163aee439993422dbcfd459372,0.0036900000000000001,3,0.17842717406451053,0.18850065037219665,-0.010073476307686124,0,0,0,0,0.5,0.80425528170867133,1.5020410517189549,-0.69778577001028352,0,0.067043871595249452,0.14177962013697853,-0.074735748541729083,0,-0.028555609690536807,0.29276883289291467,-0.3213244425834515,0,0,0.5,-0.5,0
2537,denoising-dirty-documents,cards_deepB2.jsonl:1,denoising-dirty-documents__ca3993460f9649fd8386863830b43e08,denoising-dirty-documents__c514119038e14c83b0541a6ffd9eeca6,denoising-dirty-documents__d9a13ae4a20d4fc39becd3f32678012d,0.0011100000000000001,3,0.19208085588094809,0.17842717406451053,0.013653681816437557,1,0,0,0,0.5,1.1598620168624951,0.80425528170867133,0.35560673515382379,1,-0.17019583731710589,0.067043871595249452,-0.23723970891235535,0,0.13388475851411513,-0.028555609690536807,0.16244036820465194,1,0.5,0,0.5,1
2538,denoising-dirty-documents,cards_deepB2.jsonl:1,denoising-dirty-documents__ca3993460f9649fd8386863830b43e08,denoising-dirty-documents__9c983a71355b408fbdcd6e0c10e1dbbe,denoising-dirty-documents__a922c4163aee439993422dbcfd459372,0.0042399999999999998,3,0.19954839992952556,0.18850065037219665,0.011047749557328901,1,0,0,0,0.5,1.080440611336619,1.5020410517189549,-0.42160044038233591,0,-0.03862765441512208,0.14177962013697853,-0.18040727455210062,0,0.48437704271767235,0.29276883289291467,0.19160820982475768,1,1,0.5,0.5,1
2539,denoising-dirty-documents,cards_deepB2.jsonl:1,denoising-dirty-documents__ca3993460f9649fd8386863830b43e08,denoising-dirty-documents__c514119038e14c83b0541a6ffd9eeca6,denoising-dirty-documents__9c983a71355b408fbdcd6e0c10e1dbbe,0.00055999999999999995,3,0.19208085588094809,0.19954839992952556,-0.007467544048577468,0,0,0,0,0.5,1.1598620168624951,1.080440611336619,0.079421405525876176,1,-0.17019583731710589,-0.03862765441512208,-0.1315681829019838,0,0.13388475851411513,0.48437704271767235,-0.35049228420355721,0,0.5,1,-0.5,0
2540,denoising-dirty-documents,cards_deepB2.jsonl:1,denoising-dirty-documents__ca3993460f9649fd8386863830b43e08,denoising-dirty-documents__c514119038e14c83b0541a6ffd9eeca6,denoising-dirty-documents__a922c4163aee439993422dbcfd459372,0.0047999999999999996,3,0.19208085588094809,0.18850065037219665,0.0035802055087514328,1,0,0,0,0.5,1.1598620168624951,1.5020410517189549,-0.34217903485645973,0,-0.17019583731710589,0.14177962013697853,-0.31197545745408439,0,0.13388475851411513,0.29276883289291467,-0.15888407437879953,0,0.5,0.5,0,0.5
2541,denoising-dirty-documents,cards_deepB2.jsonl:1,denoising-dirty-documents__c514119038e14c83b0541a6ffd9eeca6,denoising-dirty-documents__8b54e212032c4c1aa22f8cb88c9ed3fc,denoising-dirty-documents__ce292127b56c4f8cbae7b31c8829ef6d,0.0029499999999999999,3,0.19352331471750339,0.18561064808389854,0.0079126666336048479,1,0,0,0,0.5,1.2632001172052871,1.2764810858269375,-0.013280968621650402,0,-0.45919375332431667,-0.39210839380984752,-0.067085359514469145,0,-0.081731758731421078,-0.060959209065764519,-0.020772549665656559,0,0.5,0.5,0,0.5
2542,denoising-dirty-documents,cards_deepB2.jsonl:1,denoising-dirty-documents__c514119038e14c83b0541a6ffd9eeca6,denoising-dirty-documents__8b54e212032c4c1aa22f8cb88c9ed3fc,denoising-dirty-documents__25d0535f99c641fe89902ccbba432fee,0.035189999999999999,3,0.19352331471750339,0.18470731439533133,0.0088160003221720573,1,0,0,0,0.5,1.2632001172052871,1.3028251596158709,-0.039625042410583733,0,-0.45919375332431667,0.067898078895522129,-0.5270918322198388,0,-0.081731758731421078,0.13425723071661011,-0.21598898944803119,0,0.5,0.5,0,0.5
2543,denoising-dirty-documents,cards_deepB2.jsonl:1,denoising-dirty-documents__c514119038e14c83b0541a6ffd9eeca6,denoising-dirty-documents__8b54e212032c4c1aa22f8cb88c9ed3fc,denoising-dirty-documents__8f82f2b8470d4bd9add53d851ae709de,0.090310000000000001,3,0.19352331471750339,0.18519259182460304,0.0083307228929003496,1,0,0,0,0.5,1.2632001172052871,1.2953034395412186,-0.032103322335931495,0,-0.45919375332431667,-0.19232711019346571,-0.26686664313085096,0,-0.081731758731421078,-0.053317528553138531,-0.028414230178282547,0,0.5,0.5,0,0.5
2544,denoising-dirty-documents,cards_deepB2.jsonl:1,denoising-dirty-documents__c514119038e14c83b0541a6ffd9eeca6,denoising-dirty-documents__8b54e212032c4c1aa22f8cb88c9ed3fc,denoising-dirty-documents__28ab70859c584fc79bbcafbaf729ed9f,0.0061799999999999997,3,0.19352331471750339,0.16874432135025252,0.024778993367250868,1,0,0,0,0.5,1.2632001172052871,1.2587784042413626,0.0044217129639245734,1,-0.45919375332431667,0.97573117843210788,-1.4349249317564245,0,-0.081731758731421078,0.19208365240888972,-0.27381541114031083,0,0.5,0.5,0,0.5
2545,denoising-dirty-documents,cards_deepB2.jsonl:1,denoising-dirty-documents__c514119038e14c83b0541a6ffd9eeca6,denoising-dirty-documents__ce292127b56c4f8cbae7b31c8829ef6d,denoising-dirty-documents__25d0535f99c641fe89902ccbba432fee,0.032239999999999998,3,0.18561064808389854,0.18470731439533133,0.00090333368856720941,1,0,0,0,0.5,1.2764810858269375,1.3028251596158709,-0.026344073788933331,0,-0.39210839380984752,0.067898078895522129,-0.46000647270536965,0,-0.060959209065764519,0.13425723071661011,-0.19521643978237463,0,0.5,0.5,0,0.5
2546,denoising-dirty-documents,cards_deepB2.jsonl:1,denoising-dirty-documents__c514119038e14c83b0541a6ffd9eeca6,denoising-dirty-documents__ce292127b56c4f8cbae7b31c8829ef6d,denoising-dirty-documents__8f82f2b8470d4bd9add53d851ae709de,0.087359999999999993,3,0.18561064808389854,0.18519259182460304,0.00041805625929550172,1,0,0,0,0.5,1.2764810858269375,1.2953034395412186,-0.018822353714281093,0,-0.39210839380984752,-0.19232711019346571,-0.19978128361638181,0,-0.060959209065764519,-0.053317528553138531,-0.0076416805126259882,0,0.5,0.5,0,0.5
2547,denoising-dirty-documents,cards_deepB2.jsonl:1,denoising-dirty-documents__c514119038e14c83b0541a6ffd9eeca6,denoising-dirty-documents__ce292127b56c4f8cbae7b31c8829ef6d,denoising-dirty-documents__28ab70859c584fc79bbcafbaf729ed9f,0.0032299999999999998,3,0.18561064808389854,0.16874432135025252,0.01686632673364602,1,0,0,0,0.5,1.2764810858269375,1.2587784042413626,0.017702681585574975,1,-0.39210839380984752,0.97573117843210788,-1.3678395722419554,0,-0.060959209065764519,0.19208365240888972,-0.25304286147465427,0,0.5,0.5,0,0.5
2548,denoising-dirty-documents,cards_deepB2.jsonl:1,denoising-dirty-documents__c514119038e14c83b0541a6ffd9eeca6,denoising-dirty-documents__25d0535f99c641fe89902ccbba432fee,denoising-dirty-documents__8f82f2b8470d4bd9add53d851ae709de,0.055120000000000002,3,0.18470731439533133,0.18519259182460304,-0.00048527742927170769,0,0,0,0,0.5,1.3028251596158709,1.2953034395412186,0.0075217200746522384,1,0.067898078895522129,-0.19232711019346571,0.26022518908898784,1,0.13425723071661011,-0.053317528553138531,0.18757475926974865,1,0.5,0.5,0,0.5
2549,denoising-dirty-documents,cards_deepB2.jsonl:1,denoising-dirty-documents__c514119038e14c83b0541a6ffd9eeca6,denoising-dirty-documents__28ab70859c584fc79bbcafbaf729ed9f,denoising-dirty-documents__25d0535f99c641fe89902ccbba432fee,0.029010000000000001,3,0.16874432135025252,0.18470731439533133,-0.01596299304507881,0,0,0,0,0.5,1.2587784042413626,1.3028251596158709,-0.044046755374508306,0,0.97573117843210788,0.067898078895522129,0.90783309953658575,1,0.19208365240888972,0.13425723071661011,0.057826421692279611,1,0.5,0.5,0,0.5
