root,run,run_id,step,task,label,code_sha256,ast_key,condition,predicted_validity,short_code_score
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/06-spaceship-titanic-s33-uniform_random,06-spaceship-titanic-s33-uniform_random,1,spaceship-titanic,1,6610c17e158b33592ce355f460761826cc30cf05c1fd0099e75ba4ac7b0022c9,ast:30a17325c9ec0560961313f66762aa76386bf52105efb127aa6286db2bf40661,code_only,0.621239364326337,-7.484368643286131
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/06-spaceship-titanic-s33-uniform_random,06-spaceship-titanic-s33-uniform_random,2,spaceship-titanic,0,8d7adb43b65ed1bf75e2d1f54f7bdccd911fa38bdb8381054123779e235e84ab,ast:17f5898a2a80cba0defa08041ffeeee63bb52220cdcbed9339f9aaac240433d3,code_only,0.6049103495567871,-8.6652683094816
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/06-spaceship-titanic-s33-uniform_random,06-spaceship-titanic-s33-uniform_random,3,spaceship-titanic,0,5bc3d69adf7f27ada3196da01bb9c7031253d4497f2496d1ded235779fb52856,ast:277dd3007bfac269eb1516d5f054a86760f7e99abb2936834bc8cd9beee0382c,code_only,0.3069744998568265,-8.783549477153265
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/06-spaceship-titanic-s33-uniform_random,06-spaceship-titanic-s33-uniform_random,4,spaceship-titanic,0,41bf0602d7aa55856cfb6849ca2a178ea5e56ff6b112ff19e2cc5606303c2b90,ast:6b3ee363c868fcb3f54e78b2450fd79d7f37cd39ad527c9b8c0e9e5671e3a012,code_only,0.5464555739625656,-8.662158961666423
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/06-spaceship-titanic-s33-uniform_random,06-spaceship-titanic-s33-uniform_random,5,spaceship-titanic,0,11b9428d6494b41fb286ff761f7b16e409fa2053df81cd2117b4deaf4dfbc234,ast:fb6ab5e601de919adb1fd1df7ef7e4a7395ae1ac5b712a7401aae5591f4dc330,code_only,0.31026598264122346,-8.728749873478527
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/06-spaceship-titanic-s33-uniform_random,06-spaceship-titanic-s33-uniform_random,6,spaceship-titanic,0,f63e9f2f1f0d0c31343ee2b6c5805e9bf6a77bbdf8f8dfec4f9e83b71cc242b7,ast:d982121dd2e7ae593a68e384fb563c200e7bed804b58d17a6f24be359d8f05f7,code_only,0.3431204025312064,-9.182455168486648
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/06-spaceship-titanic-s33-uniform_random,06-spaceship-titanic-s33-uniform_random,7,spaceship-titanic,0,95485053f3bbb65d7e78fbd1ce730f7abefeb422ce335f34307ee2b110672ff3,ast:92ad780ea20325ee57d3e8f307d95af73a13979fac425f425a043cbcfe204df6,code_only,0.3431204025312064,-9.192787212728593
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/06-spaceship-titanic-s33-uniform_random,06-spaceship-titanic-s33-uniform_random,8,spaceship-titanic,1,7038cdcaf4108d0eee7041407a8a353e07b95c974a156cf0b469a64e67712d0c,ast:9664b86b1bb141fad2ee5f509bf7d557d8b8ac258dfd9346166b6723063cbae9,code_only,0.4194827925025913,-8.93971205409023
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/06-spaceship-titanic-s33-uniform_random,06-spaceship-titanic-s33-uniform_random,9,spaceship-titanic,0,d922423c7beef303311c8a324dea1762e9f4d3fb7b9cfa9df3b7732c9b2aa4f5,ast:8df33d9a31887fec00a16b8a8bd949bf3a66c52fb1ecf3a969c397ded49e013f,code_only,0.2088674073019241,-9.14782646658694
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/06-spaceship-titanic-s33-uniform_random,06-spaceship-titanic-s33-uniform_random,10,spaceship-titanic,0,8e0117b1acf28655bea77cb15e8b6c1bcecb9a944469f63343016917061f7233,ast:18d57ff0810c9a52e0f44bffe267a4c65fb1089b19efd4252550f92770a00dae,code_only,0.2088674073019241,-9.160834952072344
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/06-spaceship-titanic-s33-uniform_random,06-spaceship-titanic-s33-uniform_random,11,spaceship-titanic,0,34c16b9907a25b593e499c1241091d17bdda013f53cafba038f9915840203d8b,ast:9bb6e06985662f434050fb26b1d6f8d094edf63db0640664a8f8422c96de2f86,code_only,0.4288184661113903,-8.945332616563274
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/06-spaceship-titanic-s33-uniform_random,06-spaceship-titanic-s33-uniform_random,12,spaceship-titanic,0,b1c93baac6ef4b4e83296ca9be4f65f3884b0c28a5c10f48fcc04afcf53181bb,ast:28efeada4740f4a67f53fb48ad1c24594d67c313a978e7cd7c7642e14c02cf55,code_only,0.4288184661113903,-8.957252944288902
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/07-spaceship-titanic-s33-critic_topk_random,07-spaceship-titanic-s33-critic_topk_random,1,spaceship-titanic,1,6610c17e158b33592ce355f460761826cc30cf05c1fd0099e75ba4ac7b0022c9,ast:30a17325c9ec0560961313f66762aa76386bf52105efb127aa6286db2bf40661,code_only,0.621239364326337,-7.484368643286131
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/07-spaceship-titanic-s33-critic_topk_random,07-spaceship-titanic-s33-critic_topk_random,2,spaceship-titanic,0,cfcf0445e91f4ab5e68579d144657c94e87224c4fa691c08db21382e53f50a8f,ast:f1cb3ccf52b35bbcf8e364fa610a78638435f2344090c15ef241b57a0815bd75,code_only,0.4524142147628973,-8.62155320674048
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/07-spaceship-titanic-s33-critic_topk_random,07-spaceship-titanic-s33-critic_topk_random,3,spaceship-titanic,0,7f818174e1e48819f811a8e7a9334e1097cc44156bdf7113ce54d23c73f7d611,ast:0f6374d083a9358fe185ecc60ab4012e8913ba407ed8c785556661a987bb1528,code_only,0.5995905449814689,-8.660600654710967
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/07-spaceship-titanic-s33-critic_topk_random,07-spaceship-titanic-s33-critic_topk_random,4,spaceship-titanic,0,439013a8e2fdc366ff636ffd9483e3965271e65904d0a27479a2643f493224f3,ast:2ecf2aa5e26507b7d0d4e85cfaad3e5bb6f7a01431e4c53dfbeddbda80088d4d,code_only,0.24822424231247694,-8.805525052709516
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/07-spaceship-titanic-s33-critic_topk_random,07-spaceship-titanic-s33-critic_topk_random,5,spaceship-titanic,0,a050c1be1a530d6211c9d13d3d732e9ef4f0b4157331ec3a3ad6f1c30638effe,ast:887e428328d71dec43424048e30fca292e905eb8603e60b670c5ddef5200c904,code_only,0.24735098253203472,-8.908964972392399
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/07-spaceship-titanic-s33-critic_topk_random,07-spaceship-titanic-s33-critic_topk_random,6,spaceship-titanic,0,bdea1ff9d5c059404f351fe6bfba9129fb621f79fd47a9e2e10441de6f0ec3b5,ast:9c7a0289c74552db7577ac638279edd1058225abcb7eefffc59ebf7e73e72cd8,code_only,0.26492310774164396,-8.960467760919949
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/07-spaceship-titanic-s33-critic_topk_random,07-spaceship-titanic-s33-critic_topk_random,7,spaceship-titanic,0,03a06c0bc9aea7611493acddafdf75fd4bc420f632c90b86c5eb7d8af62a6d23,ast:8d459be836fb21679924f4c2ccc13eb11e7caa539b7e7bf6418889da9d55f21e,code_only,0.26492310774164396,-8.989569004807029
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/07-spaceship-titanic-s33-critic_topk_random,07-spaceship-titanic-s33-critic_topk_random,8,spaceship-titanic,0,b22ec6ef71ea021aa1628dbb184334131d55b33672dcc980455351739e527b37,ast:4ee110c3b0b693a628bc99ce1b5e151a719c39368353bc8abc52268aa101436c,code_only,0.33424759021280603,-8.86304982791909
forets-wallclock-20260912-5_czzimk,forets-wallclock-20260912-5_czzimk/07-spaceship-titanic-s33-critic_topk_random,07-spaceship-titanic-s33-critic_topk_random,9,spaceship-titanic,0,596616d3646e11e921bccf9a8b6861b5be8f1ca5682eea42c0e51fa9e19d8098,ast:8a8f1662d6a5b68a6ac75d71fabd08d5b75d03cacf210eaf663abc909f03640f,code_only,0.2080919355989129,-8.943636705909594
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/02-spaceship-titanic-s26-critic_topk_random,02-spaceship-titanic-s26-critic_topk_random,1,spaceship-titanic,0,f64281513e68a9ac0a1450c7dd7047cf29e0f8b401d6ab99744bd4022a1b5ead,ast:47efe0b5c72bb43164777db681368159574a4da469e051f55ec80a330b1d64e8,code_plus_task,0.27533788682730753,-8.899321434159964
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/02-spaceship-titanic-s26-critic_topk_random,02-spaceship-titanic-s26-critic_topk_random,2,spaceship-titanic,0,5a3a7f10006152a9109a6cfa2dd3ef028666b52ab457aca6fd1b044cfd36f745,ast:31cba23be431ea78c39ca055990620da4514ef760280ab88829aba66aa843d52,code_plus_task,0.22140042978552077,-8.90761234131913
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/02-spaceship-titanic-s26-critic_topk_random,02-spaceship-titanic-s26-critic_topk_random,3,spaceship-titanic,0,42857084c79de46fed7714066ffe530efffa6d6470d9a1f79efc0005390f4d1b,ast:d78c05708d487312c8299d543a421102c06f981787c31146f3fef02c515f9eba,code_plus_task,0.22906344959653413,-9.075779878580487
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/02-spaceship-titanic-s26-critic_topk_random,02-spaceship-titanic-s26-critic_topk_random,4,spaceship-titanic,0,fb66d775fd4f07b7e01a1e3e5b4697794caa4e45a8551a4b5c56dfe3e7384aa1,ast:4fc0ceddd6957deaa2aa951a067033d3428523b298c24e308e72ed2ed771ecd0,code_plus_task,0.21023007851113337,-9.115370134384955
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/02-spaceship-titanic-s26-critic_topk_random,02-spaceship-titanic-s26-critic_topk_random,5,spaceship-titanic,0,39b4c0182818074e6f9651d5b4d9686c5fc968590faf80b34fff519b21b36cbd,ast:b1a47b490f7d21391a2f8365bde998f186f847b92eb91b35af72350a861c005f,code_plus_task,0.21861367571585852,-9.176990392294629
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/02-spaceship-titanic-s26-critic_topk_random,02-spaceship-titanic-s26-critic_topk_random,6,spaceship-titanic,0,a15017ff00fa99f7dd6389eb8b1deac4eed097c4af69ccb0b6aae66a65dc08c8,ast:927296cafe9ce3511b6cefdc21a4c71db1762e05f9305f09b325dcc915dd8193,code_plus_task,0.1705569329270512,-9.19125948416339
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/03-spaceship-titanic-s26-uniform_random,03-spaceship-titanic-s26-uniform_random,1,spaceship-titanic,0,1c01375f058eaf21f5cb2bec49af1e69ce1c0a9eb1a01b3b703e417f0afb6c6c,ast:536906050a6e0c9b0aeb4e83114fbe703f04b5d875eb0a4a498fb7835e6fa05f,code_plus_task,0.34158259840801075,-9.122928914965213
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/03-spaceship-titanic-s26-uniform_random,03-spaceship-titanic-s26-uniform_random,2,spaceship-titanic,0,496f6c9dacc2458e256d69754593e76733bc7c34b8fdeeff9e5b5590463ef7f1,ast:116af91a97c2f09b7d4815cf1b5b1cb041b656df4b70ac02b8541b4a5142926d,code_plus_task,0.34158259840801075,-9.126197603863755
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/03-spaceship-titanic-s26-uniform_random,03-spaceship-titanic-s26-uniform_random,3,spaceship-titanic,1,f2c1a808bb2239e321c4746a4471d79b620a4a065af344191e996896ff0562ee,ast:3e8239781bff36632f695d72dd89d05b560c45178bf7986b9eb1aabad57c1ab8,code_plus_task,0.3025175055976514,-8.987196820661973
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/03-spaceship-titanic-s26-uniform_random,03-spaceship-titanic-s26-uniform_random,4,spaceship-titanic,1,991ac40a674ce464b0706e83fd677298d0199a2eccefb398f2246f1f7afc7d13,ast:778ce10e4fe98506ad053acfd61b3a6edf35ca7913f6b06c43f1169f20893a30,code_plus_task,0.23476790743000556,-9.156412029950626
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/03-spaceship-titanic-s26-uniform_random,03-spaceship-titanic-s26-uniform_random,5,spaceship-titanic,1,4fa28df6f7eb7e3ee0b183de6e38879d86b4a399a081641c989d2161d8b895a9,ast:35fc6c872c337d442c49a0aa25c45b193e76889f460d0ae5b019fd0b98521a60,code_plus_task,0.28361788721035086,-9.020026965252676
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/03-spaceship-titanic-s26-uniform_random,03-spaceship-titanic-s26-uniform_random,6,spaceship-titanic,1,76b6bd18bbabaeea317552c4b2b98cedecfae51874a6523cefb04a11550b7d0c,ast:2be72eba4ea0d1856bdaf68c808745bcdaa788b89e772548fe81c64027964d75,code_plus_task,0.22331636062824356,-9.111955470054781
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/03-spaceship-titanic-s26-uniform_random,03-spaceship-titanic-s26-uniform_random,7,spaceship-titanic,1,109c507e6cb818e9dbc86d7460a671a81773b938bc62824b5e458626ce4d10dd,ast:fb427dea602572f96d2c609e18c77fd95cbe0c7cbbdefd5ac81a2996b34cba03,code_plus_task,0.27571780668196133,-9.10642325855641
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/06-spaceship-titanic-s27-uniform_random,06-spaceship-titanic-s27-uniform_random,1,spaceship-titanic,1,54eab2a1378d94d2e07861174d98ae9a3c21885a9f4e4d2671f1f9d593ea8f5e,ast:0c375e93855c7229e81532db8ac1555c58c77e185f53a9c89c21c2e92d6719bd,code_plus_task,0.43678911474460425,-8.90720619496548
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/06-spaceship-titanic-s27-uniform_random,06-spaceship-titanic-s27-uniform_random,2,spaceship-titanic,1,7567edb63ebdb8f4ec24b492ca547d39db07863f84c14d05efbafa183cf4b146,ast:83d240ec781ef9c47c7f8aba5348875e811a79677b1f61b748de673d38df1f44,code_plus_task,0.25470540163075867,-9.106534203250593
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/06-spaceship-titanic-s27-uniform_random,06-spaceship-titanic-s27-uniform_random,3,spaceship-titanic,0,1b97a15b1d95b80bd7ef8a9b804c37d9e8bcd371e5a204c980b30cf4948d819c,ast:2bd169bcbd227ae8df05d5cfc0308e719e53edf9f0ca5658ddb449d170185e0e,code_plus_task,0.31140404699949026,-9.334326351757174
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/06-spaceship-titanic-s27-uniform_random,06-spaceship-titanic-s27-uniform_random,4,spaceship-titanic,0,de1376c74ad8c4d90c044e003131594508d9c9fe205ae1ab50b706851b0936e6,ast:8b8bd8e69bf73258778b95248daf30541bd95f329ac6ae7f685e4dc9a0475615,code_plus_task,0.31140404699949026,-9.35296777022594
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/06-spaceship-titanic-s27-uniform_random,06-spaceship-titanic-s27-uniform_random,5,spaceship-titanic,0,8b5d781963cb54ea91aeec3af3679e3eb1c90d0ee8fe6bfb4c2c445fa1596c61,ast:4ee1c1635a2f16eb4a1857b482f0b59a31aad65cc677558d99e89ea223eef1b0,code_plus_task,0.35223942376225287,-9.496871782670567
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/06-spaceship-titanic-s27-uniform_random,06-spaceship-titanic-s27-uniform_random,6,spaceship-titanic,1,79264437a2a46f198963519ca26a1be84192705b537093964e1534d2aca51cc2,ast:ece6a7e1dc3fa0eca68616f763dca2e0c2d3240498f0abdca949973ff79834df,code_plus_task,0.3297167071906216,-9.533293058509884
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/07-spaceship-titanic-s27-critic_topk_random,07-spaceship-titanic-s27-critic_topk_random,1,spaceship-titanic,0,d4028443b0d3ba1234a1f46db0e7c44d0226d652561f757e1b88c4ee9f3ae583,ast:48a4b1a383104ac46035fb0af534090bf242a86290a4c836a4855695b81af351,code_plus_task,0.3576382838278748,-9.037771106624906
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/07-spaceship-titanic-s27-critic_topk_random,07-spaceship-titanic-s27-critic_topk_random,2,spaceship-titanic,0,47ca79bd5749595e7244aa1341c6b11f8ff7f412c43854ff54340072feedaa60,ast:2e6175d26994b7de61f33ef41eda283b611062840fce966d45497154601a2a25,code_plus_task,0.3515295017086286,-9.178746500385005
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/07-spaceship-titanic-s27-critic_topk_random,07-spaceship-titanic-s27-critic_topk_random,3,spaceship-titanic,0,5655a1e3482a2bb1afbdbe624abfd847529cf319f67aca718cf90cd29188923f,ast:41402b9273a8ee42c1756b41cd95302a8bfeb37468eb8b8023786b919ad73b12,code_plus_task,0.27798080680838466,-9.333354147871328
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/07-spaceship-titanic-s27-critic_topk_random,07-spaceship-titanic-s27-critic_topk_random,4,spaceship-titanic,0,41ea04c16b2fff9fda656fed36c5af2d7dec1804bdc033e7f8e874a4489cd552,ast:c0d2e929486120e37b323bb2d912989304ae8c4686f4a5c3c33522b33666e2a2,code_plus_task,0.2600152502499239,-9.362030885216615
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/07-spaceship-titanic-s27-critic_topk_random,07-spaceship-titanic-s27-critic_topk_random,5,spaceship-titanic,0,d31aac6df9263348661022fb5def6a8755fb41e6073e5bcb7549939c54d20b66,ast:ad1502cbb402cfa3d9813582b295f2f377b0f8835fcb97b2812704d5cb688fb9,code_plus_task,0.24643681889397112,-9.426257878198653
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/07-spaceship-titanic-s27-critic_topk_random,07-spaceship-titanic-s27-critic_topk_random,6,spaceship-titanic,0,2f2c25bd61b3820eacb46f04807084c665fd70f8e58e4c4cf80889c2e0c4663c,ast:a82ff94c2c21eea99969d38f820fef5b051c2a1d201187eb1088cc8127d45b19,code_plus_task,0.24643681889397112,-9.414178772232386
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/07-spaceship-titanic-s27-critic_topk_random,07-spaceship-titanic-s27-critic_topk_random,7,spaceship-titanic,0,288170bd8f0ac128cbf843260bf62fc3adfc4561861d58df19a0fb788432baa0,ast:dfc45d55b43e005ea622180e9f39ee1afe9c7d9aa466db24fb2d1f5373bdd222,code_plus_task,0.28906570787954183,-9.497772413172754
forets-wallclock-20260912-bll4ghfa,forets-wallclock-20260912-bll4ghfa/07-spaceship-titanic-s27-critic_topk_random,07-spaceship-titanic-s27-critic_topk_random,8,spaceship-titanic,0,e993c6d6b46c49ad57b7356e899d1b3c73cb7bcc0807dafba91416fc6dc0f7e8,ast:be3c93a48e653d0acae7fdbb83fd99acf3faeb3bcc0255f8ca33e485de0140f2,code_plus_task,0.24886287571011373,-9.523324627290181
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/00-leaf-classification-s28-uniform_random,00-leaf-classification-s28-uniform_random,1,leaf-classification,1,bdac82a587f1c3ca1fa70cbc701f7f753823b367fddb7a53e5b578126fa42e6f,ast:31f63f97bb67e9a6d98d361b1619c428bcde9867f2ba54303fe2c6e7578a8c55,code_plus_task,0.5956421443117516,-7.431299675155903
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/00-leaf-classification-s28-uniform_random,00-leaf-classification-s28-uniform_random,2,leaf-classification,0,48ca66a9fe82c4310141f74b08b602d015ef83c3af8fc85b28f65994d29f4067,ast:9c696430388bc3d5434a863992665f7fe54077158f610b24252fb419f2acd3dd,code_plus_task,0.6425864665961117,-8.01102337918644
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/00-leaf-classification-s28-uniform_random,00-leaf-classification-s28-uniform_random,3,leaf-classification,1,e0ad70b1e4c162088f1235bf2929dffbe5cb73999fe168971987f17c7ffd444f,ast:566733c117b0ef5cf142642a027c7853e71a0e1513662793d24d555b88e0ef70,code_plus_task,0.6243268123473878,-8.068716192714781
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/00-leaf-classification-s28-uniform_random,00-leaf-classification-s28-uniform_random,4,leaf-classification,1,e7a3958232325e50e214f942d1d3e740908e4663742045810a6215ab1bdd55c5,ast:de05c84f3e3a64f38c5abfaefdb5d37e2182ddb16472876da2135ca0bab7f9f3,code_plus_task,0.6915683421709755,-8.534640105019959
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/01-leaf-classification-s28-critic_topk_random,01-leaf-classification-s28-critic_topk_random,1,leaf-classification,1,bdac82a587f1c3ca1fa70cbc701f7f753823b367fddb7a53e5b578126fa42e6f,ast:31f63f97bb67e9a6d98d361b1619c428bcde9867f2ba54303fe2c6e7578a8c55,code_plus_task,0.5956421443117516,-7.431299675155903
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/01-leaf-classification-s28-critic_topk_random,01-leaf-classification-s28-critic_topk_random,2,leaf-classification,0,a0d8b4b9b85b1e62431b988ef72127daffa8cd0b943d269fa7f5c96bca545ea0,ast:784ded667aeebe79c98d1393c9405d7532d8aa3f073fd8835d943dc25f4853d0,code_plus_task,0.7763112212295434,-8.85623355614316
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/01-leaf-classification-s28-critic_topk_random,01-leaf-classification-s28-critic_topk_random,3,leaf-classification,0,31ce7b1a676d817dd7db50ef44838137e1ac6233108b5419ea70fadc9106f182,ast:761859f4bf7da2c51ec4228ba9c18000a2733ec89509fe8e40c0e0c3d52087e2,code_plus_task,0.7308269740329919,-8.892611378172106
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/02-spaceship-titanic-s28-critic_topk_random,02-spaceship-titanic-s28-critic_topk_random,1,spaceship-titanic,1,6610c17e158b33592ce355f460761826cc30cf05c1fd0099e75ba4ac7b0022c9,ast:30a17325c9ec0560961313f66762aa76386bf52105efb127aa6286db2bf40661,code_plus_task,0.5110046327403076,-7.484368643286131
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/02-spaceship-titanic-s28-critic_topk_random,02-spaceship-titanic-s28-critic_topk_random,2,spaceship-titanic,0,89b5ea071d357ceb898ec0d12bc9c516195a7a682d731a571acba8495607b995,ast:d6df3548805eabe149b99f7439996a90f0148f751c90ad284ddf5c538346a56f,code_plus_task,0.4028659184415397,-8.639056779173078
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/02-spaceship-titanic-s28-critic_topk_random,02-spaceship-titanic-s28-critic_topk_random,3,spaceship-titanic,0,265754dd6668268c39149decb25add9bc8bed043e0f151932dbcaef5a610e878,ast:230067411e23edbc615d95fe0b25f0c8dfb56ee09eb4369b96732c32ec9c239b,code_plus_task,0.4843720344947263,-8.682538124003075
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/02-spaceship-titanic-s28-critic_topk_random,02-spaceship-titanic-s28-critic_topk_random,4,spaceship-titanic,0,1caa587ef36ed1aadc811673133201ab07e9e3788e5e455a29455bdebf3705cd,ast:f9e5379b53a338818a9cec4689d10158a5edfbe8f7d6281d974c7dbc405b85bd,code_plus_task,0.33825792322091447,-8.845489236753274
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/02-spaceship-titanic-s28-critic_topk_random,02-spaceship-titanic-s28-critic_topk_random,5,spaceship-titanic,0,88f0cc5b9f42b85b15bb4d53155cd93a7cb84e980c3a8a78f2084901bfd502ff,ast:35b7650336524e919f16fdaf12367c002c1ade2f96687522a200201522c75331,code_plus_task,0.33825792322091447,-8.84922702143852
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/02-spaceship-titanic-s28-critic_topk_random,02-spaceship-titanic-s28-critic_topk_random,6,spaceship-titanic,0,b56a5d17d04554e2ddde2cfe9340322c6b6241fa5fb63ade5f393c6703c6c2ae,ast:2a34aee91dc600688bc5d5c045dcc18ba62c87a50dcd04183c3242cf1eca2949,code_plus_task,0.40887619240425327,-9.093469420244768
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/02-spaceship-titanic-s28-critic_topk_random,02-spaceship-titanic-s28-critic_topk_random,7,spaceship-titanic,0,a8f276a66e41d29fef842ce9641194bb19fcc0c1ee20d1060fadf6d48e7035f0,ast:d33bd09f7723421b2bd25df3bac0993b0a2b549de67380f58aa0184d468f34c0,code_plus_task,0.40887619240425327,-9.104312967330653
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/03-spaceship-titanic-s28-uniform_random,03-spaceship-titanic-s28-uniform_random,1,spaceship-titanic,1,6610c17e158b33592ce355f460761826cc30cf05c1fd0099e75ba4ac7b0022c9,ast:30a17325c9ec0560961313f66762aa76386bf52105efb127aa6286db2bf40661,code_plus_task,0.5110046327403076,-7.484368643286131
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/04-leaf-classification-s29-critic_topk_random,04-leaf-classification-s29-critic_topk_random,1,leaf-classification,1,bdac82a587f1c3ca1fa70cbc701f7f753823b367fddb7a53e5b578126fa42e6f,ast:31f63f97bb67e9a6d98d361b1619c428bcde9867f2ba54303fe2c6e7578a8c55,code_plus_task,0.5956421443117516,-7.431299675155903
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/05-leaf-classification-s29-uniform_random,05-leaf-classification-s29-uniform_random,1,leaf-classification,1,bdac82a587f1c3ca1fa70cbc701f7f753823b367fddb7a53e5b578126fa42e6f,ast:31f63f97bb67e9a6d98d361b1619c428bcde9867f2ba54303fe2c6e7578a8c55,code_plus_task,0.5956421443117516,-7.431299675155903
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/05-leaf-classification-s29-uniform_random,05-leaf-classification-s29-uniform_random,2,leaf-classification,0,cdd164b06a3ac048158e14bdad73058d9cefe7d928e8f548c5d16900ffb58831,ast:80eb4262650230ddeb7302873fc289d0a378158b5acda9c88cfbc6d0cc3d8af1,code_plus_task,0.43457448810037447,-8.527539483470381
forets-wallclock-20260912-2o9mw39n,forets-wallclock-20260912-2o9mw39n/05-leaf-classification-s29-uniform_random,05-leaf-classification-s29-uniform_random,3,leaf-classification,0,cf2f878efc3ad5c0f4dabe890a818eca21282837eafa5a9624e76010ef77cab2,ast:1d11bf5bd6679675370076800e886a990322ce1fb3844cd93f379cc13d7016f9,code_plus_task,0.3928655627837775,-8.569785641535407
