split,row_index,task,run,parent,better,worse,absolute_better_score,absolute_worse_score,absolute_margin,absolute_hit,patch_better_score,patch_worse_score,patch_margin,patch_hit,random_margin,random_hit
discovery,1797,tabular-playground-series-may-2022,cards_senior_0801.jsonl:31,tabular-playground-series-may-2022__7baf04add7c44c36bf86dcd73977b237,tabular-playground-series-may-2022__ebe0fc389c4a477d8e640bef9384cacd,tabular-playground-series-may-2022__efe1b23539ab45d59e55dbd35bbcea6b,1.2394124269485474,1.168440818786621,0.07097233831882477,1.0,0.696731686592102,0.20657894015312195,0.49015364050865173,1.0,-0.19142153393477201,0.0
discovery,1798,tabular-playground-series-may-2022,cards_senior_0801.jsonl:31,tabular-playground-series-may-2022__7baf04add7c44c36bf86dcd73977b237,tabular-playground-series-may-2022__ebe0fc389c4a477d8e640bef9384cacd,tabular-playground-series-may-2022__0668d79ba63245ee8521f0049120c283,1.2394124269485474,1.1082231998443604,0.13118885457515717,1.0,0.696731686592102,-0.1226779893040657,0.8194081783294678,1.0,-0.3950525149703026,0.0
discovery,1799,tabular-playground-series-may-2022,cards_senior_0801.jsonl:31,tabular-playground-series-may-2022__ea87f8e0bcbf4c5589cf8d0637068d6a,tabular-playground-series-may-2022__1cad66bd7f344b7aa4a25651f7707dd3,tabular-playground-series-may-2022__84e337d9c4dd4972a9607be312e33030,0.46955350041389465,-0.22706660628318787,0.6966196298599243,1.0,0.20113512873649597,0.3211899995803833,-0.12005651742219925,0.0,0.48347551212646067,1.0
discovery,1800,tabular-playground-series-may-2022,cards_senior_0801.jsonl:31,tabular-playground-series-may-2022__ea87f8e0bcbf4c5589cf8d0637068d6a,tabular-playground-series-may-2022__4944fda6fa9c462c8865ecbd7b6798ea,tabular-playground-series-may-2022__1cad66bd7f344b7aa4a25651f7707dd3,-0.012670932337641716,0.46955350041389465,-0.48222431540489197,0.0,-0.17049254477024078,0.20113512873649597,-0.37162643671035767,0.0,0.3173260644543916,1.0
discovery,1801,tabular-playground-series-may-2022,cards_senior_0801.jsonl:31,tabular-playground-series-may-2022__ea87f8e0bcbf4c5589cf8d0637068d6a,tabular-playground-series-may-2022__4379acc954b6459ca2926bc0d7e75a27,tabular-playground-series-may-2022__1cad66bd7f344b7aa4a25651f7707dd3,0.1736777126789093,0.46955350041389465,-0.29587534070014954,0.0,0.14402760565280914,0.20113512873649597,-0.05710678547620773,0.0,-0.5329002407379448,0.0
discovery,1802,tabular-playground-series-may-2022,cards_senior_0801.jsonl:31,tabular-playground-series-may-2022__ea87f8e0bcbf4c5589cf8d0637068d6a,tabular-playground-series-may-2022__4944fda6fa9c462c8865ecbd7b6798ea,tabular-playground-series-may-2022__84e337d9c4dd4972a9607be312e33030,-0.012670932337641716,-0.22706660628318787,0.21439585089683533,1.0,-0.17049254477024078,0.3211899995803833,-0.4916829466819763,0.0,0.8008015765808523,1.0
discovery,1803,tabular-playground-series-may-2022,cards_senior_0801.jsonl:31,tabular-playground-series-may-2022__ea87f8e0bcbf4c5589cf8d0637068d6a,tabular-playground-series-may-2022__4379acc954b6459ca2926bc0d7e75a27,tabular-playground-series-may-2022__84e337d9c4dd4972a9607be312e33030,0.1736777126789093,-0.22706660628318787,0.40074393153190613,1.0,0.14402760565280914,0.3211899995803833,-0.1771637499332428,0.0,-0.04942472861148417,0.0
discovery,1804,tabular-playground-series-may-2022,cards_senior_0801.jsonl:31,tabular-playground-series-may-2022__ea87f8e0bcbf4c5589cf8d0637068d6a,tabular-playground-series-may-2022__4379acc954b6459ca2926bc0d7e75a27,tabular-playground-series-may-2022__4944fda6fa9c462c8865ecbd7b6798ea,0.1736777126789093,-0.012670932337641716,0.1863488405942917,1.0,0.14402760565280914,-0.17049254477024078,0.3145201504230499,1.0,-0.8502263051923364,0.0
discovery,1805,tabular-playground-series-dec-2021,cards_senior_0801.jsonl:33,tabular-playground-series-dec-2021__39acee1033f64e3abb9b644812719218,tabular-playground-series-dec-2021__c2223242288d45e9a00cc0e18ad3c4c8,tabular-playground-series-dec-2021__3db6fb61544e4d6f9178d0f9a1fe43cf,0.504621148109436,-0.1091233417391777,0.6137436032295227,1.0,-0.8891510963439941,-0.7033439874649048,-0.18580666184425354,0.0,0.14066738169640303,1.0
discovery,1806,tabular-playground-series-dec-2021,cards_senior_0801.jsonl:33,tabular-playground-series-dec-2021__39acee1033f64e3abb9b644812719218,tabular-playground-series-dec-2021__c2223242288d45e9a00cc0e18ad3c4c8,tabular-playground-series-dec-2021__bc445885e17c429d80a67e64fbbeba55,0.504621148109436,-0.06997305899858475,0.5745943188667297,1.0,-0.8891510963439941,-0.8191311359405518,-0.0700206607580185,0.0,0.4237861803267151,1.0
discovery,1807,tabular-playground-series-dec-2021,cards_senior_0801.jsonl:33,tabular-playground-series-dec-2021__39acee1033f64e3abb9b644812719218,tabular-playground-series-dec-2021__bc445885e17c429d80a67e64fbbeba55,tabular-playground-series-dec-2021__3db6fb61544e4d6f9178d0f9a1fe43cf,-0.06997305899858475,-0.1091233417391777,0.03914951905608177,1.0,-0.8191311359405518,-0.7033439874649048,-0.11578597128391266,0.0,-0.2831187986303121,0.0
discovery,1808,tabular-playground-series-dec-2021,cards_senior_0801.jsonl:35,tabular-playground-series-dec-2021__2b253bca189e48acaa5a5edfaa5663a0,tabular-playground-series-dec-2021__269b0c621f204ac3a3c827f4b8178574,tabular-playground-series-dec-2021__05244b0105ba4d2baed318b7b89f46af,-0.10191280394792557,-0.45354777574539185,0.35163602232933044,1.0,0.5905897617340088,0.07538272440433502,0.5152080059051514,1.0,-0.30370416725054383,0.0
discovery,1809,tabular-playground-series-dec-2021,cards_senior_0801.jsonl:35,tabular-playground-series-dec-2021__162ffa8f5de4443f87d897bc465938e9,tabular-playground-series-dec-2021__734b24d3dfce4a7fa5642b93c9636103,tabular-playground-series-dec-2021__d0c3f0392a28416585158662c44e561c,-0.24696440994739532,-1.1260327100753784,0.8790677785873413,1.0,0.4590134918689728,-0.05355067551136017,0.5125645399093628,1.0,-0.11104893451556563,0.0
discovery,1810,tabular-playground-series-dec-2021,cards_senior_0801.jsonl:36,tabular-playground-series-dec-2021__7008e15fce1a4146a47d954b6fa60150,tabular-playground-series-dec-2021__b927667285aa461786bf39ffc6b3a8e7,tabular-playground-series-dec-2021__7e99ced01fc8478287a2644854292c16,0.307190477848053,-0.9962194561958313,1.3034098148345947,1.0,0.8865519165992737,-0.22825145721435547,1.114805817604065,1.0,-0.8541106483899057,0.0
discovery,1811,tabular-playground-series-dec-2021,cards_senior_0801.jsonl:37,tabular-playground-series-dec-2021__f876daa8162f41108a6f12635d6835c3,tabular-playground-series-dec-2021__06b1764c87e242349d4a98c2b0345791,tabular-playground-series-dec-2021__a0fa1d634b774c51983a33fd4a5bda53,-0.5068969130516052,-0.6077861189842224,0.10088833421468735,1.0,-0.9578103423118591,-0.6483638286590576,-0.30944696068763733,0.0,-0.3236633415799588,0.0
discovery,1812,random-acts-of-pizza,cards_gen2A.jsonl:0,random-acts-of-pizza__99595275dadf48cd9e8089a56a00d533,random-acts-of-pizza__dc5171ae516642c0bdc7f64f197dcc66,random-acts-of-pizza__4f695d50c93141049944d4850e677e5e,0.6667043566703796,0.38516655564308167,0.28153592348098755,1.0,0.3519035577774048,0.6747719049453735,-0.32286760210990906,0.0,0.14359883428551257,1.0
discovery,1813,random-acts-of-pizza,cards_gen2A.jsonl:0,random-acts-of-pizza__24bf9eb8ca564707a5eaa5d80e66bc11,random-acts-of-pizza__052fc5dfbd934888ab8af481961fe6d3,random-acts-of-pizza__22be52fd65c547ff82ead3c64c720499,1.6598789691925049,1.9133658409118652,-0.25348609685897827,0.0,0.9734691381454468,1.5187805891036987,-0.5453111529350281,0.0,-0.4646974862553179,0.0
discovery,1814,leaf-classification,cards_gen2A.jsonl:1,leaf-classification__0e27bafbd0c04563a13a1a8823d63f09,leaf-classification__08391d1f15bd4b72a5031bbfffa69261,leaf-classification__c0b93c115a984f03add1332f793fc7d9,0.6771307587623596,0.8253020644187927,-0.14817017316818237,0.0,-0.14939913153648376,-0.13491837680339813,-0.014480216428637505,0.0,-0.36577320215292275,0.0
discovery,1815,leaf-classification,cards_gen2A.jsonl:1,leaf-classification__0e27bafbd0c04563a13a1a8823d63f09,leaf-classification__e189a68f66234f848501990708f142da,leaf-classification__c0b93c115a984f03add1332f793fc7d9,0.5078526735305786,0.8253020644187927,-0.31744906306266785,0.0,-0.3636898994445801,-0.13491837680339813,-0.22877198457717896,0.0,-0.47488273144699633,0.0
discovery,1816,leaf-classification,cards_gen2A.jsonl:1,leaf-classification__0e27bafbd0c04563a13a1a8823d63f09,leaf-classification__c0b93c115a984f03add1332f793fc7d9,leaf-classification__761a00b854114a9fa6cf1d1ed6452fed,0.8253020644187927,0.3812965154647827,0.4440063238143921,1.0,-0.13491837680339813,0.9694166779518127,-1.1043394804000854,0.0,0.4999852168839425,1.0
discovery,1817,leaf-classification,cards_gen2A.jsonl:1,leaf-classification__0e27bafbd0c04563a13a1a8823d63f09,leaf-classification__3f59d48357c54b18af2f67f4511c7c94,leaf-classification__c0b93c115a984f03add1332f793fc7d9,-0.5134091377258301,0.8253020644187927,-1.3387117385864258,0.0,-0.6398880481719971,-0.13491837680339813,-0.5049715638160706,0.0,-0.38173441123217344,0.0
discovery,1818,leaf-classification,cards_gen2A.jsonl:1,leaf-classification__0e27bafbd0c04563a13a1a8823d63f09,leaf-classification__e189a68f66234f848501990708f142da,leaf-classification__08391d1f15bd4b72a5031bbfffa69261,0.5078526735305786,0.6771307587623596,-0.1692788451910019,0.0,-0.3636898994445801,-0.14939913153648376,-0.21429114043712616,0.0,-0.10910952929407358,0.0
discovery,1819,leaf-classification,cards_gen2A.jsonl:1,leaf-classification__0e27bafbd0c04563a13a1a8823d63f09,leaf-classification__08391d1f15bd4b72a5031bbfffa69261,leaf-classification__761a00b854114a9fa6cf1d1ed6452fed,0.6771307587623596,0.3812965154647827,0.29583507776260376,1.0,-0.14939913153648376,0.9694166779518127,-1.118817925453186,0.0,0.13421201473101974,1.0
discovery,1820,leaf-classification,cards_gen2A.jsonl:1,leaf-classification__0e27bafbd0c04563a13a1a8823d63f09,leaf-classification__3f59d48357c54b18af2f67f4511c7c94,leaf-classification__08391d1f15bd4b72a5031bbfffa69261,-0.5134091377258301,0.6771307587623596,-1.1905407905578613,0.0,-0.6398880481719971,-0.14939913153648376,-0.4904891848564148,0.0,-0.015961209079250693,0.0
discovery,1821,leaf-classification,cards_gen2A.jsonl:1,leaf-classification__0e27bafbd0c04563a13a1a8823d63f09,leaf-classification__e189a68f66234f848501990708f142da,leaf-classification__761a00b854114a9fa6cf1d1ed6452fed,0.5078526735305786,0.3812965154647827,0.12655562162399292,1.0,-0.3636898994445801,0.9694166779518127,-1.3331093788146973,0.0,0.025102485436946154,1.0
discovery,1822,leaf-classification,cards_gen2A.jsonl:1,leaf-classification__0e27bafbd0c04563a13a1a8823d63f09,leaf-classification__e189a68f66234f848501990708f142da,leaf-classification__3f59d48357c54b18af2f67f4511c7c94,0.5078526735305786,-0.5134091377258301,1.0212624073028564,1.0,-0.3636898994445801,-0.6398880481719971,0.2761969566345215,1.0,-0.09314832021482289,0.0
discovery,1823,leaf-classification,cards_gen2A.jsonl:1,leaf-classification__0e27bafbd0c04563a13a1a8823d63f09,leaf-classification__3f59d48357c54b18af2f67f4511c7c94,leaf-classification__761a00b854114a9fa6cf1d1ed6452fed,-0.5134091377258301,0.3812965154647827,-0.8947061896324158,0.0,-0.6398880481719971,0.9694166779518127,-1.609304666519165,0.0,0.11825080565176904,1.0
discovery,1824,spooky-author-identification,cards_gen2B.jsonl:0,spooky-author-identification__d22f5f3abd1b4a79aa9f91a16ed5dc86,spooky-author-identification__2a96085b55734dfbbb9b4250b07260f4,spooky-author-identification__907f20b873a841be89b20f05a78bbe76,0.37356945872306824,-0.018607763573527336,0.39217609167099,1.0,-0.730602502822876,-0.12162206321954727,-0.608981192111969,0.0,0.07950197742320597,1.0
discovery,1825,spooky-author-identification,cards_gen2B.jsonl:0,spooky-author-identification__d22f5f3abd1b4a79aa9f91a16ed5dc86,spooky-author-identification__1a427570919f4fe3b659be82ecf68b5b,spooky-author-identification__907f20b873a841be89b20f05a78bbe76,-0.19272437691688538,-0.018607763573527336,-0.1741165667772293,0.0,0.00541724544018507,-0.12162206321954727,0.12703914940357208,1.0,-0.14466251665726304,0.0
discovery,1826,spooky-author-identification,cards_gen2B.jsonl:0,spooky-author-identification__d22f5f3abd1b4a79aa9f91a16ed5dc86,spooky-author-identification__1a427570919f4fe3b659be82ecf68b5b,spooky-author-identification__2a96085b55734dfbbb9b4250b07260f4,-0.19272437691688538,0.37356945872306824,-0.5662925839424133,0.0,0.00541724544018507,-0.730602502822876,0.736020028591156,1.0,-0.224164494080469,0.0
discovery,1827,leaf-classification,cards_gen2C.jsonl:1,leaf-classification__feb2754edf644ebaac8921c998d9c487,leaf-classification__2c2d592e7bb34d8bb214ca447ebe9bfa,leaf-classification__a32740db52c443feb99937eb941aa3a0,-1.1400554180145264,-0.24429023265838623,-0.8957630395889282,0.0,-0.7394651770591736,-0.9863601922988892,0.24689525365829468,1.0,0.566547789145261,1.0
discovery,1828,leaf-classification,cards_gen2C.jsonl:1,leaf-classification__feb2754edf644ebaac8921c998d9c487,leaf-classification__2c2d592e7bb34d8bb214ca447ebe9bfa,leaf-classification__5bd6500c2ecb4bbfa3dffd68b30a7461,-1.1400554180145264,0.04997364059090614,-1.1900269985198975,0.0,-0.7394651770591736,-0.07219590991735458,-0.6672688722610474,0.0,0.4398684538900852,1.0
discovery,1829,leaf-classification,cards_gen2C.jsonl:1,leaf-classification__feb2754edf644ebaac8921c998d9c487,leaf-classification__a32740db52c443feb99937eb941aa3a0,leaf-classification__5bd6500c2ecb4bbfa3dffd68b30a7461,-0.24429023265838623,0.04997364059090614,-0.2942640781402588,0.0,-0.9863601922988892,-0.07219590991735458,-0.9141640067100525,0.0,-0.12667933525517583,0.0
discovery,1830,leaf-classification,cards_gen2C.jsonl:1,leaf-classification__e9279536d38143b286b6a472e1169bfd,leaf-classification__a46d8b1ea6484836a6e0933c7fad7375,leaf-classification__5e145751c58244e3a7a0dc78b9fecb19,0.8798648715019226,-0.4442793130874634,1.3241430521011353,1.0,0.8127824664115906,0.5879503488540649,0.2248310148715973,1.0,-0.3769916316960007,0.0
discovery,1831,random-acts-of-pizza,cards_gen3A.jsonl:1,random-acts-of-pizza__9e0afffd6b754b0c9b525234a29acafb,random-acts-of-pizza__352029e42f224fbf882a2cac0cf78248,random-acts-of-pizza__8d7196d7a716455ba20f0edd8acdbe65,-0.12279533594846725,-0.47391605377197266,0.3511216342449188,1.0,0.10232113301753998,-0.8981086015701294,1.000429391860962,1.0,0.35292509756982327,1.0
discovery,1832,random-acts-of-pizza,cards_gen3A.jsonl:1,random-acts-of-pizza__9e0afffd6b754b0c9b525234a29acafb,random-acts-of-pizza__8d7196d7a716455ba20f0edd8acdbe65,random-acts-of-pizza__1ba5b103093d44ac8becda0abbc15d52,-0.47391605377197266,-0.5938717722892761,0.11995699256658554,1.0,-0.8981086015701294,-0.24887897074222565,-0.6492289900779724,0.0,-0.5867445394396782,0.0
discovery,1833,random-acts-of-pizza,cards_gen3A.jsonl:1,random-acts-of-pizza__9e0afffd6b754b0c9b525234a29acafb,random-acts-of-pizza__93016417162d4671be1200d4fa551de9,random-acts-of-pizza__8d7196d7a716455ba20f0edd8acdbe65,0.06041230261325836,-0.47391605377197266,0.534328043460846,1.0,0.2974745035171509,-0.8981086015701294,1.1955859661102295,1.0,0.09914802433922887,1.0
discovery,1834,random-acts-of-pizza,cards_gen3A.jsonl:1,random-acts-of-pizza__9e0afffd6b754b0c9b525234a29acafb,random-acts-of-pizza__8d7196d7a716455ba20f0edd8acdbe65,random-acts-of-pizza__52a6291e228249148997b5da6d8e9b2c,-0.47391605377197266,0.20167075097560883,-0.6755883097648621,0.0,-0.8981086015701294,0.4719100296497345,-1.3700202703475952,0.0,-0.8436770194675773,0.0
discovery,1835,random-acts-of-pizza,cards_gen3A.jsonl:1,random-acts-of-pizza__9e0afffd6b754b0c9b525234a29acafb,random-acts-of-pizza__352029e42f224fbf882a2cac0cf78248,random-acts-of-pizza__1ba5b103093d44ac8becda0abbc15d52,-0.12279533594846725,-0.5938717722892761,0.47107750177383423,1.0,0.10232113301753998,-0.24887897074222565,0.35120123624801636,1.0,-0.23381944186985493,0.0
discovery,1836,random-acts-of-pizza,cards_gen3A.jsonl:1,random-acts-of-pizza__9e0afffd6b754b0c9b525234a29acafb,random-acts-of-pizza__93016417162d4671be1200d4fa551de9,random-acts-of-pizza__352029e42f224fbf882a2cac0cf78248,0.06041230261325836,-0.12279533594846725,0.18320611119270325,1.0,0.2974745035171509,0.10232113301753998,0.1951531171798706,1.0,-0.2537770732305944,0.0
discovery,1837,random-acts-of-pizza,cards_gen3A.jsonl:1,random-acts-of-pizza__9e0afffd6b754b0c9b525234a29acafb,random-acts-of-pizza__352029e42f224fbf882a2cac0cf78248,random-acts-of-pizza__52a6291e228249148997b5da6d8e9b2c,-0.12279533594846725,0.20167075097560883,-0.3244660794734955,0.0,0.10232113301753998,0.4719100296497345,-0.36958804726600647,0.0,-0.4907519218977541,0.0
discovery,1838,random-acts-of-pizza,cards_gen3A.jsonl:1,random-acts-of-pizza__9e0afffd6b754b0c9b525234a29acafb,random-acts-of-pizza__93016417162d4671be1200d4fa551de9,random-acts-of-pizza__1ba5b103093d44ac8becda0abbc15d52,0.06041230261325836,-0.5938717722892761,0.6542850732803345,1.0,0.2974745035171509,-0.24887897074222565,0.546356201171875,1.0,-0.4875965151004493,0.0
discovery,1839,random-acts-of-pizza,cards_gen3A.jsonl:1,random-acts-of-pizza__9e0afffd6b754b0c9b525234a29acafb,random-acts-of-pizza__52a6291e228249148997b5da6d8e9b2c,random-acts-of-pizza__1ba5b103093d44ac8becda0abbc15d52,0.20167075097560883,-0.5938717722892761,0.7955445051193237,1.0,0.4719100296497345,-0.24887897074222565,0.7207901477813721,1.0,0.25693248002789915,1.0
discovery,1840,random-acts-of-pizza,cards_gen3A.jsonl:1,random-acts-of-pizza__9e0afffd6b754b0c9b525234a29acafb,random-acts-of-pizza__93016417162d4671be1200d4fa551de9,random-acts-of-pizza__52a6291e228249148997b5da6d8e9b2c,0.06041230261325836,0.20167075097560883,-0.14125801622867584,0.0,0.2974745035171509,0.4719100296497345,-0.17443488538265228,0.0,-0.7445289951283485,0.0
discovery,1841,random-acts-of-pizza,cards_gen3A.jsonl:1,random-acts-of-pizza__8d7196d7a716455ba20f0edd8acdbe65,random-acts-of-pizza__cb2f0d671ce04fa4b2c5393ad613486d,random-acts-of-pizza__742db8ddefdf4683bc054502b8b470c5,-0.381731778383255,0.529577910900116,-0.9113066792488098,0.0,0.09717802703380585,0.20527535676956177,-0.10809791088104248,0.0,0.37378449249081314,1.0
discovery,1842,random-acts-of-pizza,cards_gen3A.jsonl:1,random-acts-of-pizza__8d7196d7a716455ba20f0edd8acdbe65,random-acts-of-pizza__cb2f0d671ce04fa4b2c5393ad613486d,random-acts-of-pizza__750eb341ff8a497abf66e0d9bccdf800,-0.381731778383255,-0.762566864490509,0.3808324337005615,1.0,0.09717802703380585,0.3127199411392212,-0.21554265916347504,0.0,-0.3280741886701435,0.0
discovery,1843,random-acts-of-pizza,cards_gen3A.jsonl:1,random-acts-of-pizza__8d7196d7a716455ba20f0edd8acdbe65,random-acts-of-pizza__cb2f0d671ce04fa4b2c5393ad613486d,random-acts-of-pizza__6d8b802aaa4b49529d835b43d40b71e2,-0.381731778383255,-0.180324986577034,-0.20140650868415833,0.0,0.09717802703380585,0.6034399271011353,-0.5062609314918518,0.0,0.007946746656671166,1.0
discovery,1844,random-acts-of-pizza,cards_gen3A.jsonl:1,random-acts-of-pizza__8d7196d7a716455ba20f0edd8acdbe65,random-acts-of-pizza__742db8ddefdf4683bc054502b8b470c5,random-acts-of-pizza__750eb341ff8a497abf66e0d9bccdf800,0.529577910900116,-0.762566864490509,1.2921408414840698,1.0,0.20527535676956177,0.3127199411392212,-0.10744444280862808,0.0,-0.7018586811609566,0.0
discovery,1845,random-acts-of-pizza,cards_gen3A.jsonl:1,random-acts-of-pizza__8d7196d7a716455ba20f0edd8acdbe65,random-acts-of-pizza__742db8ddefdf4683bc054502b8b470c5,random-acts-of-pizza__6d8b802aaa4b49529d835b43d40b71e2,0.529577910900116,-0.180324986577034,0.7099007368087769,1.0,0.20527535676956177,0.6034399271011353,-0.39816370606422424,0.0,-0.36583774583414197,0.0
discovery,1846,random-acts-of-pizza,cards_gen3A.jsonl:1,random-acts-of-pizza__8d7196d7a716455ba20f0edd8acdbe65,random-acts-of-pizza__750eb341ff8a497abf66e0d9bccdf800,random-acts-of-pizza__6d8b802aaa4b49529d835b43d40b71e2,-0.762566864490509,-0.180324986577034,-0.5822399854660034,0.0,0.3127199411392212,0.6034399271011353,-0.29071882367134094,0.0,0.33602093532681465,1.0
discovery,1847,leaf-classification,cards_gen3A.jsonl:2,leaf-classification__2a3600f389144ba59bf77f0a327373a5,leaf-classification__8dae650f42d94135a11d25b59bc024d1,leaf-classification__860f3fbc4f32475da74c55edc1a59519,-1.9885121583938599,-1.0409901142120361,-0.9475207328796387,0.0,-2.1092581748962402,-1.5725164413452148,-0.5367431044578552,0.0,-0.00830225134268403,0.0
discovery,1848,leaf-classification,cards_gen3A.jsonl:2,leaf-classification__2a3600f389144ba59bf77f0a327373a5,leaf-classification__90239edfae0a430b84316e7b35b1dd5c,leaf-classification__860f3fbc4f32475da74c55edc1a59519,-0.9462611675262451,-1.0409901142120361,0.09473017603158951,1.0,-0.44346868991851807,-1.5725164413452148,1.1290448904037476,1.0,0.48885936359874904,1.0
discovery,1849,leaf-classification,cards_gen3A.jsonl:2,leaf-classification__2a3600f389144ba59bf77f0a327373a5,leaf-classification__90239edfae0a430b84316e7b35b1dd5c,leaf-classification__8dae650f42d94135a11d25b59bc024d1,-0.9462611675262451,-1.9885121583938599,1.042249321937561,1.0,-0.44346868991851807,-2.1092581748962402,1.665794014930725,1.0,0.49716161494143307,1.0
discovery,1850,leaf-classification,cards_gen3A.jsonl:2,leaf-classification__ba10ec692bb541789f1fbd8bc5e83076,leaf-classification__0c8401114f614218952e5413694b5c3b,leaf-classification__2a588008935540f692cd0e71c57374e4,0.4252842962741852,1.0267363786697388,-0.6014551520347595,0.0,-0.3191715478897095,-0.9408196210861206,0.621647298336029,1.0,-0.12400738708674908,0.0
discovery,1851,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__c28873b599694847ae786b9676fa2ef4,mlsp-2013-birds__12220cc5898c480fa79f75736a05875b,mlsp-2013-birds__8855df55de1d4c80849d779392a8519d,1.2118034362792969,0.8425500392913818,0.3692548871040344,1.0,1.132045030593872,-0.5895951390266418,1.721640706062317,1.0,0.22197140171192586,1.0
discovery,1852,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__c28873b599694847ae786b9676fa2ef4,mlsp-2013-birds__8855df55de1d4c80849d779392a8519d,mlsp-2013-birds__d2c4c69f883347e5919257e620e605f8,0.8425500392913818,1.3044264316558838,-0.4618784189224243,0.0,-0.5895951390266418,-0.11929751187562943,-0.47029808163642883,0.0,-0.19612964638508856,0.0
discovery,1853,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__c28873b599694847ae786b9676fa2ef4,mlsp-2013-birds__8855df55de1d4c80849d779392a8519d,mlsp-2013-birds__b74b4dc36b79431aaefdc99069c6c885,0.8425500392913818,0.6188814043998718,0.22366800904273987,1.0,-0.5895951390266418,0.7382925152778625,-1.327886700630188,0.0,-0.308572058333084,0.0
discovery,1854,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__c28873b599694847ae786b9676fa2ef4,mlsp-2013-birds__12220cc5898c480fa79f75736a05875b,mlsp-2013-birds__d2c4c69f883347e5919257e620e605f8,1.2118034362792969,1.3044264316558838,-0.09262431412935257,0.0,1.132045030593872,-0.11929751187562943,1.251338243484497,1.0,0.0258417553268373,1.0
discovery,1855,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__c28873b599694847ae786b9676fa2ef4,mlsp-2013-birds__12220cc5898c480fa79f75736a05875b,mlsp-2013-birds__b74b4dc36b79431aaefdc99069c6c885,1.2118034362792969,0.6188814043998718,0.5929225087165833,1.0,1.132045030593872,0.7382925152778625,0.39374998211860657,1.0,-0.08660065662115812,0.0
discovery,1856,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__c28873b599694847ae786b9676fa2ef4,mlsp-2013-birds__b74b4dc36b79431aaefdc99069c6c885,mlsp-2013-birds__d2c4c69f883347e5919257e620e605f8,0.6188814043998718,1.3044264316558838,-0.6855454444885254,0.0,0.7382925152778625,-0.11929751187562943,0.8575886487960815,1.0,0.11244241194799542,1.0
discovery,1857,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__921961bf7f374666a4fcd8c7985c208f,mlsp-2013-birds__ab99f03491894ced8b1d3ac9c301aad6,mlsp-2013-birds__d25da5058dcd46879c118d1fce4d946a,0.8094377517700195,0.7801600694656372,0.0292767733335495,1.0,0.5153714418411255,0.5497856736183167,-0.03441457077860832,0.0,-0.29453869606368244,0.0
discovery,1858,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__921961bf7f374666a4fcd8c7985c208f,mlsp-2013-birds__40fc29d793ef4617b0d52d96dae21be1,mlsp-2013-birds__d25da5058dcd46879c118d1fce4d946a,0.8598310947418213,0.7801600694656372,0.0796721950173378,1.0,0.7192774415016174,0.5497856736183167,0.16949161887168884,1.0,-0.03645714605227113,0.0
discovery,1859,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__921961bf7f374666a4fcd8c7985c208f,mlsp-2013-birds__d25da5058dcd46879c118d1fce4d946a,mlsp-2013-birds__704ceb72574c40d1b124a85ef720c1da,0.7801600694656372,0.3261816203594208,0.4539794325828552,1.0,0.5497856736183167,0.28421008586883545,0.2655760645866394,1.0,0.13302536611445248,1.0
discovery,1860,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__921961bf7f374666a4fcd8c7985c208f,mlsp-2013-birds__40fc29d793ef4617b0d52d96dae21be1,mlsp-2013-birds__ab99f03491894ced8b1d3ac9c301aad6,0.8598310947418213,0.8094377517700195,0.05039537698030472,1.0,0.7192774415016174,0.5153714418411255,0.2039066106081009,1.0,0.2580815500114113,1.0
discovery,1861,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__921961bf7f374666a4fcd8c7985c208f,mlsp-2013-birds__ab99f03491894ced8b1d3ac9c301aad6,mlsp-2013-birds__704ceb72574c40d1b124a85ef720c1da,0.8094377517700195,0.3261816203594208,0.48325565457344055,1.0,0.5153714418411255,0.28421008586883545,0.2311612218618393,1.0,-0.16151332994922996,0.0
discovery,1862,mlsp-2013-birds,cards_senior_0802.jsonl:2,mlsp-2013-birds__921961bf7f374666a4fcd8c7985c208f,mlsp-2013-birds__40fc29d793ef4617b0d52d96dae21be1,mlsp-2013-birds__704ceb72574c40d1b124a85ef720c1da,0.8598310947418213,0.3261816203594208,0.5336516499519348,1.0,0.7192774415016174,0.28421008586883545,0.4350675642490387,1.0,0.09656822006218135,1.0
